subset,query,diff,score_sum
0,0,0.00011801719665527344,0.0002145124162780121
0,1,0.00025463104248046875,0.0003206899273209274
0,2,0.0008208751678466797,-6.388667679857463e-05
0,3,-0.0011608600616455078,-0.0010468409163877368
0,4,0.0008509159088134766,0.0008855135529302061
0,5,-0.0005004405975341797,-0.0005444306880235672
0,6,-0.00012493133544921875,0.0003534458519425243
0,7,0.00014472007751464844,-3.814493538811803e-05
0,8,1.2159347534179688e-05,2.2698077373206615e-07
0,9,-0.0007541179656982422,-0.0005171354860067368
0,10,0.0006434917449951172,1.0168427252210677e-05
0,11,-0.00048279762268066406,-0.0005281158373691142
0,12,-0.001373291015625,-7.676592213101685e-05
0,13,0.0003604888916015625,-0.00038729363586753607
0,14,-0.00020170211791992188,-0.00031353230588138103
0,15,-5.53131103515625e-05,-2.0343140931800008e-05
0,16,-0.0004215240478515625,8.167773194145411e-05
0,17,-0.0019757747650146484,-0.001448031747713685
0,18,-0.00016307830810546875,-0.0006037716520950198
0,19,-0.0011706352233886719,-0.0008074502111412585
1,0,0.00011587142944335938,-0.00013418056187219918
1,1,-0.00048232078552246094,-0.0007690640049986541
1,2,-0.0010082721710205078,-0.0009520681924186647
1,3,0.00044727325439453125,0.00040809164056554437
1,4,0.00022554397583007812,-0.00012100253661628813
1,5,-0.0008072853088378906,-0.0009291946771554649
1,6,-0.0005004405975341797,-0.00039293518057093024
1,7,-0.0007452964782714844,-0.0002023082342930138
1,8,-0.0002346038818359375,-0.00012578675523400307
1,9,-0.0009925365447998047,-0.0004021542554255575
1,10,-0.0013349056243896484,-0.0011717949528247118
1,11,-0.0001690387725830078,-3.8886908441782e-05
1,12,-0.006593227386474609,-0.0055152191780507565
1,13,-0.0006079673767089844,5.067544407211244e-05
1,14,-0.0005955696105957031,-5.418361979536712e-06
1,15,0.00043582916259765625,0.0006630157586187124
1,16,-0.0009250640869140625,-5.40020118933171e-05
1,17,0.0021767616271972656,0.002549133962020278
1,18,-0.00037789344787597656,-4.971580347046256e-05
1,19,0.0002639293670654297,0.000250661454629153
2,0,0.0006511211395263672,0.0007513394812121987
2,1,0.0008525848388671875,0.0007322343299165368
2,2,-0.00019478797912597656,1.5027853805804625e-06
2,3,-7.724761962890625e-05,0.0002100758283631876
2,4,5.125999450683594e-05,-0.00017725113139022142
2,5,-0.0006682872772216797,8.906188304536045e-05
2,6,-0.0014443397521972656,-0.0009781750850379467
2,7,-0.0006036758422851562,-0.0006066024652682245
2,8,-0.0006108283996582031,0.00017088819004129618
2,9,-0.0012254714965820312,-0.000624766806140542
2,10,0.0006747245788574219,0.0009682090021669865
2,11,-0.00217437744140625,-0.0009328344604000449
2,12,-0.0002617835998535156,0.00026448111748322845
2,13,-0.0006635189056396484,-0.0005015659844502807
2,14,-0.0015549659729003906,-0.0009052451932802796
2,15,-0.00045299530029296875,-0.0003898457798641175
2,16,-0.0005834102630615234,-0.00024323764955624938
2,17,-0.0003864765167236328,8.38710693642497e-05
2,18,-0.0007545948028564453,-0.00019351253286004066
2,19,0.0008747577667236328,0.00039774522883817554
3,0,0.0014793872833251953,0.0012908898061141372
3,1,-0.0011606216430664062,-0.0010740316938608885
3,2,-0.0012278556823730469,-0.0007174607599154115
3,3,2.4557113647460938e-05,-7.354983972618356e-05
3,4,-0.0003330707550048828,-0.00042958755511790514
3,5,0.0007786750793457031,0.0003175826568622142
3,6,-0.0009355545043945312,-0.0005328981205821037
3,7,-0.00012922286987304688,-0.001078639761544764
3,8,-0.0005145072937011719,-0.00029944669222459197
3,9,0.00014138221740722656,-2.1378931705839932e-05
3,10,-9.107589721679688e-05,-4.294063546694815e-05
3,11,-0.0002846717834472656,0.0003457453567534685
3,12,0.0012409687042236328,0.0008032588521018624
3,13,0.0009028911590576172,0.0007354228291660547
3,14,-0.0014727115631103516,-0.0007994634797796607
3,15,-0.0003445148468017578,0.00029190562781877816
3,16,0.00014519691467285156,-0.00018636224558576941
3,17,0.001233816146850586,0.001996964681893587
3,18,-0.0006515979766845703,-0.0004910742864012718
3,19,0.00045108795166015625,0.000982381054200232
4,0,-0.0009806156158447266,-0.0003468171344138682
4,1,0.0008988380432128906,0.0013601724058389664
4,2,0.00015592575073242188,0.0006423438317142427
4,3,-0.0007336139678955078,9.434219828108326e-05
4,4,0.0010576248168945312,0.0012014781823381782
4,5,0.00033736228942871094,0.00047687688493169844
4,6,0.00043392181396484375,9.920788579620421e-05
4,7,-0.0009436607360839844,-0.00028284965083003044
4,8,-0.00022935867309570312,0.0005434612976387143
4,9,-0.0005960464477539062,-6.467468483606353e-05
4,10,-0.0005953311920166016,-7.343827746808529e-05
4,11,1.3589859008789062e-05,0.0008635383564978838
4,12,-0.00570225715637207,-0.005475566256791353
4,13,-0.0004088878631591797,-0.0005785789107903838
