subset,query,diff,score_sum
0,0,-0.000993490219116211,-0.0007776503916829824
0,1,-0.00013518333435058594,-4.675143281929195e-05
0,2,3.2901763916015625e-05,7.60542752686888e-05
0,3,-0.0001556873321533203,0.00015126419020816684
0,4,-0.00033736228942871094,6.957525329198688e-05
0,5,-0.00040030479431152344,-0.0003371824277564883
0,6,-0.00020194053649902344,0.00032729629310779274
0,7,0.0006628036499023438,0.0003062942996621132
0,8,-0.0011949539184570312,-0.0005426820134744048
0,9,0.00035881996154785156,-0.00022631407773587853
0,10,-0.0005159378051757812,-0.0001929529826156795
0,11,-0.00019884109497070312,0.00017616407421883196
0,12,-0.0005745887756347656,-0.0006841892609372735
0,13,-0.0016758441925048828,-0.0009904945036396384
0,14,-3.337860107421875e-06,-0.00022927208920009434
0,15,0.0010113716125488281,0.0007437446620315313
0,16,-0.0004885196685791016,-0.000575642625335604
0,17,5.698204040527344e-05,0.00065670779440552
0,18,-0.0009784698486328125,-0.00029071973403915763
0,19,-0.0016374588012695312,-0.0009304463164880872
1,0,0.0005342960357666016,8.438792428933084e-05
1,1,0.00024199485778808594,5.727425741497427e-05
1,2,0.0003485679626464844,0.0005905491416342556
1,3,0.0013837814331054688,0.0011448034783825278
1,4,0.0006456375122070312,5.0760223530232906e-05
1,5,0.001825094223022461,0.0007809430826455355
1,6,0.0019419193267822266,0.00017637177370488644
1,7,-0.0006480216979980469,0.00037016114220023155
1,8,-0.0003218650817871094,0.0007296199910342693
1,9,0.0013420581817626953,-8.216267451643944e-05
1,10,0.0008451938629150391,0.00036874620127491653
1,11,0.0005645751953125,0.00041434401646256447
1,12,9.799003601074219e-05,-8.040652028284967e-05
1,13,-0.0004413127899169922,-0.00023803289514034986
1,14,-9.059906005859375e-05,8.842494571581483e-05
1,15,-0.00046896934509277344,-0.0002018841332755983
1,16,-8.893013000488281e-05,0.00016514904564246535
1,17,0.0002892017364501953,0.0007055558962747455
1,18,0.0004107952117919922,0.0002581368025857955
1,19,9.703636169433594e-05,-0.00038064969703555107
2,0,0.0005972385406494141,-0.0005265213549137115
2,1,0.0003628730773925781,-0.00018105958588421345
2,2,-0.001569986343383789,-0.0011672937544062734
2,3,1.3113021850585938e-05,-0.0007353088585659862
2,4,-0.00087738037109375,-5.763282024418004e-05
2,5,-0.0004944801330566406,-0.00017766107339411974
2,6,-0.0003390312194824219,0.00023464161495212466
2,7,-0.0006670951843261719,-0.00029222536250017583
2,8,-0.0001647472381591797,-0.0001003431825665757
2,9,-0.0004971027374267578,-0.0007336430717259645
2,10,-0.002099275588989258,-0.0017287998925894499
2,11,-0.0002155303955078125,0.0004249427292961627
2,12,0.0009765625,0.0014488119632005692
2,13,-0.00017070770263671875,-0.0002838487271219492
2,14,-0.0004210472106933594,-0.0003070603415835649
2,15,-0.0011188983917236328,-0.0005198043072596192
2,16,-0.0004706382751464844,-0.0007240136619657278
2,17,0.0008139610290527344,0.0005603773170150816
2,18,-0.0008096694946289062,-0.0007011353154666722
2,19,-0.0016024112701416016,-0.0010320480214431882
3,0,-0.00027441978454589844,0.0005577586125582457
3,1,0.0002982616424560547,0.000978988129645586
3,2,0.00048732757568359375,0.00012121399049647152
3,3,3.266334533691406e-05,5.093071376904845e-05
3,4,0.00013828277587890625,8.688840898685157e-05
