subset,query,diff,score_sum
0,0,0.0010218620300292969,0.0004952331073582172
0,1,0.0018069744110107422,0.0016150526935234666
0,2,-0.00011944770812988281,0.0005942139541730285
0,3,0.0003292560577392578,-0.0008555555250495672
0,4,0.0016651153564453125,0.0007132781902328134
0,5,-0.0009071826934814453,-0.0012291802559047937
0,6,0.003265380859375,0.000525935145560652
0,7,0.0004477500915527344,-0.00040824676398187876
0,8,0.0004246234893798828,-0.00024424781440757215
0,9,0.00013184547424316406,-3.637539339251816e-05
0,10,0.00034356117248535156,0.0006592744030058384
0,11,-0.002629518508911133,0.00021356571232900023
0,12,0.00046706199645996094,0.0006250801961869001
0,13,0.0030210018157958984,0.00011478614760562778
0,14,-0.002399444580078125,3.1932839192450047e-05
0,15,0.0005240440368652344,0.0011160057038068771
0,16,-0.0006492137908935547,-2.1642481442540884e-05
0,17,-0.00013899803161621094,-0.0005623967153951526
0,18,-8.845329284667969e-05,-0.0007795410929247737
0,19,0.0008187294006347656,-8.278810128103942e-05
1,0,-0.00026726722717285156,-0.0005560216959565878
1,1,-0.0003662109375,-0.0006834342493675649
1,2,-0.0013430118560791016,-0.0004482750373426825
1,3,0.0009987354278564453,-0.00017076947551686317
1,4,0.0006299018859863281,-1.4207267668098211e-05
1,5,-0.0005602836608886719,-0.000990389846265316
1,6,0.002788066864013672,9.276162018068135e-05
1,7,0.0001499652862548828,-0.00010375777492299676
1,8,0.0007476806640625,0.0001830484688980505
1,9,0.0004923343658447266,0.0003111814730800688
1,10,-0.0008852481842041016,-0.000740496558137238
1,11,-0.002637624740600586,0.000577536120545119
1,12,-0.0070858001708984375,-0.006567902397364378
1,13,0.0026564598083496094,-0.00022832694230601192
1,14,-0.003770589828491211,-0.000765404780395329
1,15,0.0005564689636230469,0.0009011777583509684
1,16,-0.002141714096069336,-0.0009090015082620084
1,17,0.0032868385314941406,0.0027882119175046682
1,18,-3.5762786865234375e-05,7.643952267244458e-05
1,19,0.0009562969207763672,0.00043578402255661786
2,0,0.0005784034729003906,0.0007323362515307963
2,1,0.0021600723266601562,0.0018776424694806337
2,2,-0.0006632804870605469,-0.0005156707484275103
2,3,0.0015020370483398438,-8.035408245632425e-05
2,4,-0.00011134147644042969,-0.0003873555106110871
2,5,-0.00034689903259277344,-0.00034393370151519775
2,6,0.0012226104736328125,-0.00153498281724751
2,7,4.00543212890625e-05,-0.0007874841103330255
2,8,-0.0003998279571533203,-0.0006243278621695936
2,9,0.0006015300750732422,-0.00031410049996338785
2,10,0.0002548694610595703,0.00017308404494542629
2,11,-0.004929780960083008,-0.0017156214453279972
2,12,-0.0011606216430664062,-0.0003798271936830133
2,13,0.0027539730072021484,-0.00031716053490526974
2,14,-0.0032575130462646484,-0.0011466575087979436
2,15,-0.00021123886108398438,-0.0002887829323299229
2,16,-0.001344442367553711,-0.00029602559516206384
2,17,-0.0014510154724121094,-0.000598428538069129
2,18,0.0001437664031982422,5.8880774304270744e-05
2,19,0.0021088123321533203,0.001411766279488802
3,0,0.001634359359741211,0.0012229093117639422
3,1,-0.0005407333374023438,-0.0005769348936155438
3,2,-0.0024445056915283203,-0.0006162327481433749
3,3,-0.00011134147644042969,-0.0008012042380869389
3,4,-0.0004246234893798828,-0.0007672651554457843
3,5,-0.0002751350402832031,0.00015807450108695775
3,6,0.0023581981658935547,-0.00030257049365900457
3,7,-0.0002894401550292969,-0.001376963802613318
3,8,0.0003211498260498047,-0.00035380746703594923
3,9,0.0002689361572265625,-0.0004955345066264272
3,10,-0.0002079010009765625,0.000286923605017364
3,11,-0.002386808395385742,0.0003797974204644561
3,12,6.246566772460938e-05,0.00042447683517821133
3,13,0.002735137939453125,-0.0007322490564547479
3,14,-0.003912210464477539,-0.0011845496483147144
3,15,-0.0010540485382080078,-0.00043769649346359074
3,16,-0.0012249946594238281,-0.0004985493724234402
3,17,0.002951383590698242,0.002671317895874381
3,18,-0.0004298686981201172,-0.0003631120780482888
3,19,0.0015940666198730469,0.0009460067376494408
