subset,query,diff,score_sum
0,0,0.0006444454193115234,0.0004952331073582172
0,1,0.0013320446014404297,0.0016150526935234666
0,2,0.0005784034729003906,0.0005942139541730285
0,3,-0.0008509159088134766,-0.0008555555250495672
0,4,0.0013494491577148438,0.0007132781902328134
0,5,-0.0011584758758544922,-0.0012291802559047937
0,6,0.0006184577941894531,0.000525935145560652
0,7,-0.00028014183044433594,-0.00040824676398187876
0,8,-0.000392913818359375,-0.00024424781440757215
0,9,-0.0005140304565429688,-3.637539339251816e-05
0,10,0.0006902217864990234,0.0006592744030058384
0,11,-0.00020956993103027344,0.00021356571232900023
0,12,0.0008509159088134766,0.0006250801961869001
0,13,-7.557868957519531e-05,0.00011478614760562778
0,14,-3.719329833984375e-05,3.1932839192450047e-05
0,15,0.0007927417755126953,0.0011160057038068771
0,16,-0.0001552104949951172,-2.1642481442540884e-05
0,17,-0.0011255741119384766,-0.0005623967153951526
0,18,-0.0003883838653564453,-0.0007795410929247737
0,19,0.0001266002655029297,-8.278810128103942e-05
1,0,-0.0006794929504394531,-0.0005560216959565878
1,1,-0.0006453990936279297,-0.0006834342493675649
1,2,-0.0007171630859375,-0.0004482750373426825
1,3,-0.00024318695068359375,-0.00017076947551686317
1,4,0.00032591819763183594,-1.4207267668098211e-05
1,5,-0.0007021427154541016,-0.000990389846265316
1,6,0.0002472400665283203,9.276162018068135e-05
1,7,-0.0006206035614013672,-0.00010375777492299676
1,8,4.982948303222656e-05,0.0001830484688980505
1,9,3.790855407714844e-05,0.0003111814730800688
1,10,-0.0004494190216064453,-0.000740496558137238
1,11,-0.00018715858459472656,0.000577536120545119
1,12,-0.0066225528717041016,-0.006567902397364378
1,13,-0.0006079673767089844,-0.00022832694230601192
1,14,-0.0013511180877685547,-0.000765404780395329
1,15,0.0009582042694091797,0.0009011777583509684
1,16,-0.0016934871673583984,-0.0009090015082620084
1,17,0.0021386146545410156,0.0027882119175046682
1,18,-0.00040149688720703125,7.643952267244458e-05
1,19,5.91278076171875e-05,0.00043578402255661786
2,0,0.00012612342834472656,0.0007323362515307963
2,1,0.0018682479858398438,0.0018776424694806337
2,2,-0.000392913818359375,-0.0005156707484275103
2,3,0.00029754638671875,-8.035408245632425e-05
2,4,-0.00029158592224121094,-0.0003873555106110871
2,5,-0.00046372413635253906,-0.00034393370151519775
2,6,-0.0013554096221923828,-0.00153498281724751
2,7,-0.0008790493011474609,-0.0007874841103330255
2,8,-0.0009865760803222656,-0.0006243278621695936
2,9,1.0967254638671875e-05,-0.00031410049996338785
2,10,0.0006215572357177734,0.00017308404494542629
2,11,-0.002599477767944336,-0.0017156214453279972
2,12,-0.0009729862213134766,-0.0003798271936830133
2,13,-0.0005564689636230469,-0.00031716053490526974
2,14,-0.0008251667022705078,-0.0011466575087979436
2,15,-0.0002028942108154297,-0.0002887829323299229
2,16,-0.0006935596466064453,-0.00029602559516206384
2,17,-0.00247955322265625,-0.000598428538069129
2,18,-0.00019979476928710938,5.8880774304270744e-05
2,19,0.0013427734375,0.001411766279488802
3,0,0.0012857913970947266,0.0012229093117639422
3,1,-0.0009369850158691406,-0.0005769348936155438
3,2,-0.002062082290649414,-0.0006162327481433749
3,3,-0.0011444091796875,-0.0008012042380869389
3,4,-0.0006330013275146484,-0.0007672651554457843
3,5,-0.0005216598510742188,0.00015807450108695775
3,6,-0.00016689300537109375,-0.00030257049365900457
3,7,-0.0010907649993896484,-0.001376963802613318
3,8,-0.0003917217254638672,-0.00035380746703594923
3,9,-0.0002460479736328125,-0.0004955345066264272
3,10,0.00023317337036132812,0.000286923605017364
3,11,0.00010061264038085938,0.0003797974204644561
3,12,0.000396728515625,0.00042447683517821133
3,13,-0.0004961490631103516,-0.0007322490564547479
3,14,-0.0015807151794433594,-0.0011845496483147144
3,15,-0.0008533000946044922,-0.00043769649346359074
3,16,-0.0006651878356933594,-0.0004985493724234402
3,17,0.0018978118896484375,0.002671317895874381
3,18,-0.0005123615264892578,-0.0003631120780482888
3,19,0.0009450912475585938,0.0009460067376494408
4,0,-0.0004744529724121094,-1.0829826351255178e-05
4,1,0.0014231204986572266,0.0015896221157163382
4,2,0.0005593299865722656,0.0009939409792423248
4,3,-0.0008044242858886719,-0.0003797338576987386
4,4,0.0018215179443359375,0.00171191175468266
4,5,-0.0005695819854736328,8.006696589291096e-05
4,6,0.0001671314239501953,0.00038186018355190754
4,7,-0.0004458427429199219,-0.00028526291134767234
4,8,0.000957489013671875,0.000950309622567147
4,9,-0.00018095970153808594,0.0001970191951841116
4,10,-0.0008859634399414062,-0.0009226124966517091
4,11,-0.0011391639709472656,8.820654329610988e-05
4,12,-0.00814056396484375,-0.007424263283610344
4,13,-0.0005450248718261719,-0.0004761895979754627
4,14,0.00022602081298828125,0.00015577636077068746
4,15,-0.0006861686706542969,-0.000693103764206171
4,16,0.0005657672882080078,0.001108489348553121
4,17,0.0007650852203369141,0.0017202564049512148
4,18,-0.00034809112548828125,-6.150768604129553e-05
4,19,0.0003924369812011719,0.0002495167136657983
5,0,-0.0009317398071289062,-0.0008190994849428535
5,1,-0.0006124973297119141,-0.0005182285676710308
5,2,0.0008914470672607422,0.0007575462805107236
5,3,0.0019829273223876953,0.0019569466821849346
5,4,-0.0008518695831298828,-0.00040806771721690893
5,5,0.0002377033233642578,0.0005118183325976133
5,6,0.0002548694610595703,0.00020128612231928855
5,7,-0.0012040138244628906,-0.0010215622605755925
5,8,-0.0007226467132568359,-0.0008710973197594285
5,9,-0.00057220458984375,7.377425208687782e-05
5,10,-0.00017642974853515625,3.7803081795573235e-05
5,11,-0.00034308433532714844,-6.122472404967993e-05
5,12,0.0011928081512451172,0.001516648568212986
5,13,-0.0007507801055908203,-0.0003955822321586311
5,14,-0.00026488304138183594,0.00023804709780961275
5,15,-0.0018329620361328125,-0.0017367652617394924
5,16,-0.00021719932556152344,0.00020576662791427225
5,17,0.0008351802825927734,0.0014505586586892605
5,18,3.933906555175781e-05,-1.0835559805855155e-05
5,19,0.0012354850769042969,0.0012830537743866444
6,0,0.001142263412475586,0.0009114586282521486
6,1,-0.0010950565338134766,-0.0012423854786902666
6,2,0.0014717578887939453,0.0012644861126318574
6,3,-0.00019025802612304688,6.0004444094374776e-05
