subset,query,diff,score_sum
0,0,0.0001480579376220703,3.258876085281372
0,1,-0.00032901763916015625,-3.447700023651123
0,2,-2.384185791015625e-06,-2.529916763305664
0,3,-0.00018835067749023438,-4.207579135894775
0,4,-6.985664367675781e-05,4.078183174133301
0,5,2.5033950805664062e-05,-2.3031961917877197
0,6,-1.2636184692382812e-05,0.9605741500854492
0,7,0.0003514289855957031,3.939209461212158
0,8,0.00012135505676269531,3.2931458950042725
0,9,-7.486343383789062e-05,-1.2948048114776611
0,10,0.00013065338134765625,-4.190346717834473
0,11,-0.00022411346435546875,8.089025497436523
0,12,-0.0001461505889892578,-2.8650431632995605
0,13,-0.0001270771026611328,3.3570396900177
0,14,0.00022292137145996094,2.6205029487609863
0,15,0.0001800060272216797,-3.240527391433716
0,16,6.246566772460938e-05,4.4251298904418945
0,17,9.441375732421875e-05,8.904680252075195
0,18,-0.00028514862060546875,-0.7620453238487244
0,19,0.0005044937133789062,4.946608543395996
