subset,query,diff,score_sum
2,0,-6.246566772460938e-05,0.1432301551103592
2,1,-0.00019741058349609375,-1.3296685218811035
2,2,7.62939453125e-05,-0.6716428995132446
2,3,6.008148193359375e-05,-1.35406494140625
2,4,6.103515625e-05,1.197194218635559
2,5,0.00020265579223632812,0.2747338116168976
2,6,2.6941299438476562e-05,0.8986879587173462
2,7,0.00025177001953125,2.1575491428375244
2,8,0.00029468536376953125,0.9099369049072266
2,9,-0.0003452301025390625,-0.1674492210149765
2,10,-0.00010395050048828125,-0.6318446397781372
2,11,-7.390975952148438e-05,4.3375701904296875
2,12,7.724761962890625e-05,-3.997952461242676
2,13,-0.0001049041748046875,1.5243231058120728
2,14,-3.361701965332031e-05,-5.910837650299072
2,15,1.4543533325195312e-05,1.6666102409362793
2,16,9.608268737792969e-05,0.10489988327026367
2,17,-0.0003685951232910156,0.385143518447876
2,18,-0.00010824203491210938,0.20450806617736816
2,19,-0.00015282630920410156,-4.000924110412598
