subset,query,diff,score_sum
1,0,-8.559226989746094e-05,-0.17181488871574402
1,1,-0.00017189979553222656,-1.5012626647949219
1,2,-0.00022125244140625,-1.7222177982330322
1,3,0.0002677440643310547,-3.264131546020508
1,4,0.00015974044799804688,2.411252498626709
1,5,-0.00012874603271484375,-4.745851516723633
1,6,-3.5762786865234375e-06,-1.953209400177002
1,7,-6.318092346191406e-05,-1.061210036277771
1,8,-6.198883056640625e-06,-2.7910311222076416
1,9,0.00020503997802734375,0.3806948661804199
1,10,0.0002486705780029297,-0.9456456899642944
1,11,-0.00011730194091796875,-0.2993850111961365
1,12,0.00038909912109375,0.4991418123245239
1,13,-3.600120544433594e-05,2.6216788291931152
1,14,-0.00029277801513671875,-2.3054659366607666
1,15,-3.62396240234375e-05,-1.6954355239868164
1,16,-0.000102996826171875,2.0531439781188965
1,17,3.504753112792969e-05,-0.48068249225616455
1,18,-0.00037384033203125,-4.625184059143066
1,19,3.504753112792969e-05,-2.2538204193115234
