subset,query,diff,score_sum
0,0,0.0001480579376220703,3.258876085281372
0,1,-0.0003294944763183594,-3.447700023651123
0,2,-2.6226043701171875e-06,-2.529916763305664
0,3,-0.00018835067749023438,-4.207579135894775
0,4,-6.985664367675781e-05,4.078183174133301
0,5,2.5033950805664062e-05,-2.3031961917877197
0,6,-1.2636184692382812e-05,0.9605741500854492
0,7,0.0003516674041748047,3.939209461212158
0,8,0.00012230873107910156,3.2931458950042725
0,9,-7.557868957519531e-05,-1.2948048114776611
0,10,0.00013065338134765625,-4.190346717834473
0,11,-0.00022411346435546875,8.089025497436523
0,12,-0.0001456737518310547,-2.8650431632995605
0,13,-0.0001270771026611328,3.3570396900177
0,14,0.00022268295288085938,2.6205029487609863
0,15,0.0001800060272216797,-3.240527391433716
0,16,6.246566772460938e-05,4.4251298904418945
0,17,9.441375732421875e-05,8.904680252075195
0,18,-0.00028395652770996094,-0.7620453238487244
0,19,0.0005044937133789062,4.946608543395996
1,0,-8.58306884765625e-05,-0.17181488871574402
1,1,-0.00017142295837402344,-1.5012626647949219
1,2,-0.0002200603485107422,-1.7222177982330322
1,3,0.0002694129943847656,-3.264131546020508
1,4,0.00015807151794433594,2.411252498626709
1,5,-0.0001266002655029297,-4.745851516723633
1,6,-5.7220458984375e-06,-1.953209400177002
1,7,-6.198883056640625e-05,-1.061210036277771
1,8,-7.152557373046875e-06,-2.7910311222076416
1,9,0.00020265579223632812,0.3806948661804199
1,10,0.0002486705780029297,-0.9456456899642944
1,11,-0.00011730194091796875,-0.2993850111961365
1,12,0.00039005279541015625,0.4991418123245239
1,13,-3.528594970703125e-05,2.6216788291931152
1,14,-0.0002932548522949219,-2.3054659366607666
1,15,-3.62396240234375e-05,-1.6954355239868164
1,16,-0.00010275840759277344,2.0531439781188965
1,17,3.4332275390625e-05,-0.48068249225616455
1,18,-0.00037407875061035156,-4.625184059143066
1,19,3.457069396972656e-05,-2.2538204193115234
2,0,-6.29425048828125e-05,0.1432301551103592
2,1,-0.0001964569091796875,-1.3296685218811035
2,2,7.724761962890625e-05,-0.6716428995132446
2,3,5.91278076171875e-05,-1.35406494140625
2,4,6.0558319091796875e-05,1.197194218635559
2,5,0.00020194053649902344,0.2747338116168976
2,6,2.86102294921875e-05,0.8986879587173462
2,7,0.00025153160095214844,2.1575491428375244
2,8,0.00029397010803222656,0.9099369049072266
2,9,-0.0003447532653808594,-0.1674492210149765
2,10,-0.00010442733764648438,-0.6318446397781372
2,11,-7.390975952148438e-05,4.3375701904296875
2,12,7.772445678710938e-05,-3.997952461242676
2,13,-0.00010204315185546875,1.5243231058120728
2,14,-3.409385681152344e-05,-5.910837650299072
2,15,1.4066696166992188e-05,1.6666102409362793
2,16,9.703636169433594e-05,0.10489988327026367
2,17,-0.0003676414489746094,0.385143518447876
2,18,-0.00010728836059570312,0.20450806617736816
2,19,-0.00015401840209960938,-4.000924110412598
