subset,query,diff,score_sum
0,0,0.0001480579376220703,3.258876085281372
0,1,-0.00032901763916015625,-3.447700023651123
0,2,-2.384185791015625e-06,-2.529916763305664
0,3,-0.00018835067749023438,-4.207579135894775
0,4,-6.985664367675781e-05,4.078183174133301
0,5,2.5033950805664062e-05,-2.3031961917877197
0,6,-1.2636184692382812e-05,0.9605741500854492
0,7,0.0003514289855957031,3.939209461212158
0,8,0.00012135505676269531,3.2931458950042725
0,9,-7.486343383789062e-05,-1.2948048114776611
0,10,0.00013065338134765625,-4.190346717834473
0,11,-0.00022411346435546875,8.089025497436523
0,12,-0.0001461505889892578,-2.8650431632995605
0,13,-0.0001270771026611328,3.3570396900177
0,14,0.00022292137145996094,2.6205029487609863
0,15,0.0001800060272216797,-3.240527391433716
0,16,6.246566772460938e-05,4.4251298904418945
0,17,9.441375732421875e-05,8.904680252075195
0,18,-0.00028514862060546875,-0.7620453238487244
0,19,0.0005044937133789062,4.946608543395996
1,0,-8.559226989746094e-05,-0.17181488871574402
1,1,-0.00017189979553222656,-1.5012626647949219
1,2,-0.00022125244140625,-1.7222177982330322
1,3,0.0002677440643310547,-3.264131546020508
1,4,0.00015974044799804688,2.411252498626709
1,5,-0.00012874603271484375,-4.745851516723633
1,6,-3.5762786865234375e-06,-1.953209400177002
1,7,-6.318092346191406e-05,-1.061210036277771
1,8,-6.198883056640625e-06,-2.7910311222076416
1,9,0.00020503997802734375,0.3806948661804199
1,10,0.0002486705780029297,-0.9456456899642944
1,11,-0.00011730194091796875,-0.2993850111961365
1,12,0.00038909912109375,0.4991418123245239
1,13,-3.600120544433594e-05,2.6216788291931152
1,14,-0.00029277801513671875,-2.3054659366607666
1,15,-3.62396240234375e-05,-1.6954355239868164
1,16,-0.000102996826171875,2.0531439781188965
1,17,3.504753112792969e-05,-0.48068249225616455
1,18,-0.00037384033203125,-4.625184059143066
1,19,3.504753112792969e-05,-2.2538204193115234
2,0,-6.246566772460938e-05,0.1432301551103592
2,1,-0.00019741058349609375,-1.3296685218811035
2,2,7.62939453125e-05,-0.6716428995132446
2,3,6.008148193359375e-05,-1.35406494140625
2,4,6.103515625e-05,1.197194218635559
2,5,0.00020265579223632812,0.2747338116168976
2,6,2.6941299438476562e-05,0.8986879587173462
2,7,0.00025177001953125,2.1575491428375244
2,8,0.00029468536376953125,0.9099369049072266
2,9,-0.0003452301025390625,-0.1674492210149765
2,10,-0.00010395050048828125,-0.6318446397781372
2,11,-7.390975952148438e-05,4.3375701904296875
2,12,7.724761962890625e-05,-3.997952461242676
2,13,-0.0001049041748046875,1.5243231058120728
2,14,-3.361701965332031e-05,-5.910837650299072
2,15,1.4543533325195312e-05,1.6666102409362793
2,16,9.608268737792969e-05,0.10489988327026367
2,17,-0.0003685951232910156,0.385143518447876
2,18,-0.00010824203491210938,0.20450806617736816
2,19,-0.00015282630920410156,-4.000924110412598
