subset,query,diff,score_sum
1,0,-0.0010192394256591797,204.67559814453125
1,1,0.0016553401947021484,-1636.6732177734375
1,2,-0.0022492408752441406,-1228.29248046875
1,3,0.0010457038879394531,-667.9652099609375
1,4,0.00042700767517089844,-51.41357421875
1,5,-0.0004178285598754883,434.5537414550781
1,6,-0.002443552017211914,-1382.5440673828125
1,7,0.0005314350128173828,211.65603637695312
1,8,0.00014829635620117188,154.6824493408203
1,9,-0.0018218755722045898,-2793.10302734375
1,10,0.0002410411834716797,-856.381591796875
1,11,-4.76837158203125e-05,-166.00741577148438
1,12,0.003108501434326172,-7.11383056640625
1,13,0.00036263465881347656,271.3477478027344
1,14,-0.0011410713195800781,-847.2744140625
1,15,-0.0007870197296142578,-2033.4442138671875
1,16,-0.0004894733428955078,-344.660400390625
1,17,0.0019237995147705078,228.0610809326172
1,18,0.0008976459503173828,1067.6746826171875
1,19,-0.00030803680419921875,-1021.679443359375
