subset,query,diff,score_sum
0,0,0.0006406307220458984,0.000490396108943969
0,1,0.0013325214385986328,0.00161426339764148
0,2,0.0005791187286376953,0.0005946741439402103
0,3,-0.0008530616760253906,-0.0008547803154215217
0,4,0.0013494491577148438,0.0007112622261047363
0,5,-0.0011582374572753906,-0.0012294042389839888
0,6,0.0006158351898193359,0.0005216789431869984
0,7,-0.0002751350402832031,-0.00040663735126145184
0,8,-0.0003960132598876953,-0.0002443311968818307
0,9,-0.0005221366882324219,-4.0674713090993464e-05
0,10,0.0006878376007080078,0.0006559887551702559
0,11,-0.00021600723266601562,0.00021091924281790853
0,12,0.0008525848388671875,0.0006244584219530225
0,13,-7.724761962890625e-05,0.00011985321179963648
0,14,-3.4809112548828125e-05,3.0516996048390865e-05
0,15,0.0007956027984619141,0.0011148098856210709
0,16,-0.0001583099365234375,-2.0172912627458572e-05
0,17,-0.0011205673217773438,-0.0005641460884362459
0,18,-0.0003848075866699219,-0.0007787732756696641
0,19,0.00012493133544921875,-8.654147677589208e-05
1,0,-0.0006816387176513672,-0.0005582721205428243
1,1,-0.0006453990936279297,-0.0006826047319918871
1,2,-0.0007143020629882812,-0.000446835532784462
1,3,-0.00024271011352539062,-0.0001709902280708775
1,4,0.00032067298889160156,-1.7995713278651237e-05
1,5,-0.000701904296875,-0.000989479012787342
1,6,0.00024700164794921875,9.186667739413679e-05
1,7,-0.0006163120269775391,-0.00010326254414394498
1,8,5.125999450683594e-05,0.00018440115673001856
1,9,3.504753112792969e-05,0.00030966178746894
1,10,-0.00044918060302734375,-0.0007428268436342478
1,11,-0.00019288063049316406,0.0005746778333559632
1,12,-0.006623983383178711,-0.006569312419742346
1,13,-0.0006053447723388672,-0.00022617091599386185
1,14,-0.0013492107391357422,-0.0007681305287405849
1,15,0.0009548664093017578,0.0008999676210805774
1,16,-0.0016930103302001953,-0.000908989051822573
1,17,0.002143383026123047,0.0027886219322681427
1,18,-0.0003952980041503906,7.621280383318663e-05
1,19,5.626678466796875e-05,0.0004346524365246296
2,0,0.00012230873107910156,0.0007334967376664281
2,1,0.0018656253814697266,0.001877299859188497
2,2,-0.0003921985626220703,-0.000512589409481734
2,3,0.00029540061950683594,-8.5061663412489e-05
2,4,-0.00029158592224121094,-0.00038843147922307253
