subset,query,diff,score_sum
0,0,-0.0007143020629882812,-0.0003743601846508682
0,1,-0.0011930465698242188,-0.0013335819821804762
0,2,2.6941299438476562e-05,-0.0007278677076101303
0,3,-0.0021042823791503906,-0.000664802675601095
0,4,-0.0009310245513916016,-0.0011768328258767724
0,5,-0.0007579326629638672,-0.0004707900807261467
0,6,-0.0014941692352294922,-0.0008084258297458291
0,7,-7.605552673339844e-05,-5.014326598029584e-05
0,8,-0.00035572052001953125,-0.0008881514659151435
0,9,-0.0012195110321044922,-0.0004222761490382254
0,10,-0.0008337497711181641,-0.0002222380426246673
0,11,-0.002444744110107422,-0.0016736204270273447
0,12,-0.00042319297790527344,9.341671830043197e-05
0,13,-0.001313924789428711,-0.00077104102820158
0,14,-0.0013468265533447266,-0.0010070862481370568
0,15,-0.00020051002502441406,-0.00032823008950799704
0,16,0.00010323524475097656,0.0007247114554047585
0,17,-0.0015835762023925781,-0.0016371795209124684
0,18,-0.00019049644470214844,0.00023015485203359276
0,19,-0.0013377666473388672,-0.0005730201373808086
1,0,-0.0007996559143066406,0.0007144162082113326
1,1,-0.0014748573303222656,-0.0006902617169544101
1,2,-0.0009684562683105469,0.00026399659691378474
1,3,0.0003407001495361328,7.584370905533433e-05
1,4,-1.4066696166992188e-05,0.00019889758550561965
1,5,-0.0001842975616455078,-2.938817488029599e-06
1,6,-0.0014538764953613281,-0.0005081088747829199
1,7,-0.0007967948913574219,-2.1402171114459634e-05
1,8,0.0004520416259765625,0.0008704131469130516
1,9,1.239776611328125e-05,0.00029994588112458587
1,10,-0.00032782554626464844,-0.0004378109588287771
1,11,-0.0004725456237792969,0.00023288986994884908
1,12,-4.5299530029296875e-06,-9.673665772425011e-05
1,13,0.0003113746643066406,0.0003906158381141722
1,14,0.0005228519439697266,1.6408273950219154e-05
1,15,-0.00017118453979492188,-0.0006254608160816133
1,16,0.0012176036834716797,0.0005246627843007445
1,17,7.82012939453125e-05,0.0007628827588632703
1,18,-0.0014836788177490234,-0.001024309080094099
1,19,0.00011587142944335938,0.00010355329141020775
2,0,0.00016951560974121094,-0.0005537935066968203
2,1,-0.0005981922149658203,-0.0006626208778470755
2,2,0.00013017654418945312,-1.714911195449531e-05
2,3,-0.002240896224975586,-0.0011000334052368999
2,4,-0.0002880096435546875,-2.993654925376177e-05
2,5,0.0007231235504150391,0.0005674409330822527
2,6,-0.00047135353088378906,-0.0004596508224494755
2,7,-0.0014073848724365234,-0.0008514001965522766
2,8,-9.822845458984375e-05,-0.00019187972065992653
2,9,-0.0006163120269775391,-0.00012478034477680922
2,10,0.0002970695495605469,-0.00037582177901640534
2,11,-0.0003497600555419922,0.00016221833357121795
2,12,8.678436279296875e-05,0.000683806196320802
2,13,0.0002455711364746094,0.000610683171544224
2,14,-0.00032329559326171875,-0.00031531217973679304
2,15,-0.0008249282836914062,-0.0005480641266331077
2,16,0.0004050731658935547,-0.0006488385843113065
2,17,-0.004839658737182617,-0.004018337931483984
2,18,-0.00030684471130371094,-3.704715345520526e-05
2,19,0.0002961158752441406,0.0005709215765818954
3,0,-0.0007023811340332031,-0.0005704888026230037
3,1,-0.0015478134155273438,-0.0009344705031253397
3,2,0.0011174678802490234,0.001115286024287343
3,3,0.00032520294189453125,0.00024398951791226864
3,4,2.956390380859375e-05,0.000346060172887519
3,5,0.0009942054748535156,0.0003438705753069371
3,6,0.00027179718017578125,0.00039024208672344685
3,7,0.0005557537078857422,0.0005018144729547203
3,8,0.0005879402160644531,0.0006558109889738262
3,9,0.0004780292510986328,4.526617703959346e-05
3,10,0.0010790824890136719,0.0009399045957252383
3,11,-0.0002911090850830078,-0.0007768862415105104
3,12,0.0005013942718505859,0.00017325712542515248
3,13,0.0008347034454345703,0.0009943011682480574
3,14,-0.00037932395935058594,-0.0005841515376232564
3,15,0.0003840923309326172,0.00018474087119102478
3,16,7.82012939453125e-05,0.00040884045301936567
3,17,-0.0008375644683837891,-0.0003632756706792861
3,18,-0.0003116130828857422,-0.00011975326924584806
3,19,0.0005023479461669922,0.0003327210433781147
4,0,0.00019121170043945312,-0.0002823489485308528
4,1,-0.0013942718505859375,-0.0012086399365216494
4,2,0.00012040138244628906,-0.0006661054212599993
4,3,-0.00029659271240234375,-0.0008514052024111152
4,4,-0.001462697982788086,-0.0014056757790967822
4,5,0.0001533031463623047,-0.0003662174567580223
4,6,0.0005407333374023438,-9.110203245654702e-05
4,7,-0.000301361083984375,-6.075321289245039e-05
4,8,0.0005578994750976562,0.00012741124373860657
4,9,-5.841255187988281e-05,1.8890983483288437e-05
4,10,-0.0002875328063964844,-0.0002904617285821587
4,11,-0.00160980224609375,-0.002256565261632204
4,12,-0.00034427642822265625,9.271319140680134e-05
4,13,-0.0002646446228027344,-0.0001420125481672585
4,14,-0.0008454322814941406,-0.000277695304248482
