subset,query,diff,score_sum
0,0,-0.0014858245849609375,-0.0004716636030934751
0,1,0.0003337860107421875,0.0013879043981432915
0,2,0.0032248497009277344,0.0013366785133257508
0,3,0.0026187896728515625,0.001036344445310533
0,4,-0.0004107952117919922,9.32444236241281e-05
0,5,0.0019352436065673828,0.0014246166683733463
0,6,0.002927064895629883,0.0011584999738261104
0,7,0.002086639404296875,0.0008669967646710575
0,8,0.002590656280517578,0.000806962139904499
0,9,0.005526304244995117,0.0014165067113935947
0,10,0.002459287643432617,0.0009663958917371929
0,11,-0.0008311271667480469,0.0003277493524365127
0,12,0.0009818077087402344,0.0008725038496777415
0,13,-0.002263307571411133,0.00033091564546339214
0,14,-0.002576112747192383,-0.0002744086959864944
0,15,-0.0005719661712646484,-0.00023199796851258725
0,16,0.0006663799285888672,0.0008390755392611027
0,17,-0.0014083385467529297,-0.00025501096388325095
0,18,-0.0007584095001220703,8.408284338656813e-05
0,19,0.00044274330139160156,0.0014003254473209381
1,0,-0.0016307830810546875,-0.00012934202095493674
1,1,0.0004138946533203125,0.0013712686486542225
1,2,0.0023043155670166016,0.0010848825331777334
1,3,0.0033898353576660156,0.001388931879773736
1,4,0.00058746337890625,0.0007554517942480743
1,5,0.0004124641418457031,0.0007512982119806111
1,6,0.0012488365173339844,-1.3618511729873717e-05
1,7,0.0012319087982177734,0.0004025330417789519
1,8,0.0028159618377685547,0.0011348192347213626
1,9,0.005558013916015625,0.001821579528041184
1,10,0.002920389175415039,0.00129893037956208
1,11,-0.00024890899658203125,0.000709543121047318
1,12,0.0012035369873046875,0.0010243852157145739
1,13,-0.003346681594848633,-0.0008073977078311145
1,14,-0.0015950202941894531,0.0005983792943879962
1,15,-0.00010538101196289062,0.0003454709949437529
1,16,0.000339508056640625,0.00012211684952490032
1,17,-0.0011649131774902344,-0.00013962941011413932
1,18,0.0011782646179199219,0.0024221320636570454
1,19,-2.8371810913085938e-05,0.00041736505227163434
2,0,-0.0016407966613769531,-0.00015942555910442024
2,1,-0.0001823902130126953,0.0004766833735629916
2,2,0.0019485950469970703,0.0005857198848389089
2,3,0.0011034011840820312,-9.483393660048023e-05
2,4,7.748603820800781e-05,0.0004849561373703182
2,5,0.001422882080078125,0.0015997744631022215
2,6,0.0027184486389160156,0.001238039811141789
2,7,0.0018324851989746094,0.0012329131131991744
2,8,0.0026862621307373047,0.0008003791444934905
2,9,0.004312276840209961,0.0008298635948449373
2,10,0.0018317699432373047,0.0005967490724287927
2,11,-0.0011129379272460938,0.0001063135132426396
2,12,0.0013356208801269531,0.0005911793559789658
2,13,-0.00261688232421875,-0.00031635951017960906
2,14,-0.0026497840881347656,0.00012812962813768536
2,15,0.0008594989776611328,0.0008651369134895504
2,16,-0.00017213821411132812,-9.01434978004545e-05
2,17,0.0003457069396972656,0.0007705895113758743
2,18,0.0005402565002441406,0.0011872337199747562
2,19,0.0003063678741455078,0.0008242810145020485
3,0,-0.0018625259399414062,0.00032339320750907063
3,1,-0.0011157989501953125,0.0004933535819873214
3,2,0.00251007080078125,0.0009579443722032011
3,3,0.0023679733276367188,0.0009760458488017321
3,4,0.0005586147308349609,0.0008290583500638604
3,5,0.0003972053527832031,-5.321446224115789e-06
3,6,0.0030770301818847656,0.001383958850055933
3,7,0.0027256011962890625,0.0014214017428457737
3,8,0.002963542938232422,0.0008179346914403141
3,9,0.0037631988525390625,8.648728544358164e-05
3,10,0.0019481182098388672,0.0008366000838577747
3,11,0.0003077983856201172,0.0008489645551890135
3,12,0.001110076904296875,0.0009897752897813916
3,13,-0.0013816356658935547,0.0005434478516690433
3,14,-0.0027501583099365234,-0.00028748385375365615
