subset,query,diff,score_sum
0,0,0.0006413459777832031,0.00040206118137575686
0,1,-0.00023794174194335938,0.0006137627642601728
0,2,-0.0005640983581542969,-1.113370672101155e-05
0,3,-0.0011124610900878906,-0.0013378325384110212
0,4,0.0017130374908447266,0.0006451907102018595
0,5,-0.001354217529296875,-0.0012900496367365122
0,6,0.0016138553619384766,0.00048109074123203754
0,7,0.0010671615600585938,-0.0003924566553905606
0,8,-9.894371032714844e-05,-0.00021777901565656066
0,9,-0.0007348060607910156,-0.00024088023928925395
0,10,0.00013828277587890625,0.00026908505242317915
0,11,-0.0018994808197021484,0.00015305349370464683
0,12,0.00069427490234375,0.00023241211601998657
0,13,0.0014939308166503906,-0.00018357794033363461
0,14,-0.002481698989868164,-0.0002193913678638637
0,15,0.0002295970916748047,0.0007921196520328522
0,16,-0.0004825592041015625,-0.00012790149776265025
0,17,-0.0013279914855957031,-0.0017309514805674553
0,18,0.000186920166015625,-0.0006516188150271773
0,19,0.001237630844116211,0.0007497301558032632
1,0,-0.0006322860717773438,-0.0006014651735313237
1,1,-0.0014791488647460938,-0.001055535045452416
1,2,-0.0014448165893554688,-0.0008681421168148518
1,3,0.0005517005920410156,0.00023794171283952892
1,4,0.0010488033294677734,0.00037473352858796716
1,5,-0.0015888214111328125,-0.0012293827021494508
1,6,0.001354217529296875,0.00014970643678680062
1,7,0.0008096694946289062,-0.0004774720291607082
1,8,0.0004916191101074219,0.0006406180327758193
1,9,-0.00035452842712402344,0.00042793707689270377
1,10,-0.0009958744049072266,-0.0008645816124044359
1,11,-0.0019466876983642578,0.00038445042446255684
1,12,-0.00533294677734375,-0.005335181951522827
1,13,0.0012629032135009766,-0.00047508254647254944
1,14,-0.0031261444091796875,-0.00011704923235811293
1,15,1.9550323486328125e-05,0.0005618237191811204
1,16,-0.001016378402709961,-0.00019316078396514058
1,17,0.0031232833862304688,0.002798255765810609
1,18,-0.00029206275939941406,-0.0006156805902719498
1,19,0.0019843578338623047,0.0010742262238636613
2,0,0.00021219253540039062,0.0005046534352004528
2,1,0.000667572021484375,0.001190891838632524
2,2,-0.0012857913970947266,-0.001063122064806521
2,3,0.0001723766326904297,-0.0003682964015752077
2,4,0.0011820793151855469,0.00015251146396622062
2,5,0.0004458427429199219,0.0002970235073007643
2,6,0.0007293224334716797,-0.0008988958434201777
2,7,0.0011069774627685547,-0.0005817243945784867
2,8,0.0001068115234375,-7.7775155659765e-05
2,9,-9.5367431640625e-06,-0.00026221334701403975
2,10,0.0006086826324462891,0.0008032817277126014
2,11,-0.004091739654541016,-0.0014401277294382453
2,12,-1.2636184692382812e-05,5.763366061728448e-05
2,13,0.0013294219970703125,-0.0008690668037161231
2,14,-0.003498554229736328,-0.0005978071130812168
2,15,-0.0005834102630615234,-4.970173176843673e-05
2,16,-0.0011343955993652344,-0.00039631081745028496
2,17,-0.0015149116516113281,-0.0007255739765241742
2,18,-0.0003497600555419922,-0.0005122912116348743
2,19,0.0014421939849853516,0.0003865883336402476
3,0,0.0015954971313476562,0.0012799850665032864
3,1,-0.001238107681274414,-0.0004073991731274873
3,2,-0.002379179000854492,-0.0007562313112430274
3,3,-0.0001761913299560547,-0.00015922938473522663
3,4,0.0004458427429199219,-0.00032475602347403765
3,5,0.0005753040313720703,0.0008029213640838861
3,6,0.0015788078308105469,0.00017842001398093998
3,7,0.0006186962127685547,-0.0010570613667368889
3,8,0.0002911090850830078,-0.00024190335534512997
3,9,0.0005431175231933594,0.00042949692578986287
3,10,0.0005307197570800781,0.0005413495237007737
3,11,-0.0009613037109375,0.0012669358402490616
3,12,0.00046539306640625,0.0001633132342249155
3,13,0.0013048648834228516,-0.000823784212116152
3,14,-0.004205942153930664,-0.0011854125186800957
3,15,-0.001119375228881836,-0.0004107463755644858
3,16,-0.0006413459777832031,-0.00011806085240095854
3,17,0.002858400344848633,0.002620507963001728
3,18,-0.00040984153747558594,-0.0005250881658867002
3,19,0.0021440982818603516,0.0015737406210973859
4,0,-0.0002779960632324219,0.00010838950402103364
4,1,0.0010161399841308594,0.0015921471640467644
4,2,-0.0002727508544921875,0.0005620174342766404
4,3,-0.0003666877746582031,-0.00012653933663386852
4,4,0.002053976058959961,0.001351657323539257
4,5,-0.00033974647521972656,-6.0396327171474695e-05
4,6,0.001524209976196289,6.812358333263546e-05
4,7,0.0009181499481201172,-0.0003709853917825967
4,8,0.0012943744659423828,0.000931748072616756
4,9,-0.0001227855682373047,-0.00015875276585575193
4,10,-0.0010371208190917969,-0.0007600244134664536
4,11,-0.0019931793212890625,0.0005424283444881439
4,12,-0.00623321533203125,-0.005908810067921877
4,13,0.001971006393432617,-5.9008103562518954e-05
4,14,-0.0023641586303710938,-9.166178642772138e-06
4,15,-0.0010921955108642578,-0.000790388323366642
4,16,0.0004913806915283203,0.0011870675953105092
4,17,0.002240419387817383,0.0018885363824665546
4,18,0.0011801719665527344,0.0011423253454267979
4,19,0.0019063949584960938,0.001271863467991352
5,0,-0.0008149147033691406,-0.0008816245826892555
5,1,-0.0010504722595214844,-0.0004866860690526664
5,2,0.00045800209045410156,0.0008022720576263964
5,3,0.0020074844360351562,0.0017070072935894132
5,4,2.288818359375e-05,-0.000154465640662238
5,5,0.0013425350189208984,0.0014234993141144514
5,6,0.0014715194702148438,4.5254433644004166e-05
5,7,0.0005803108215332031,-0.0008158702403306961
5,8,0.0002760887145996094,-0.0001999926898861304
5,9,-2.2411346435546875e-05,0.0006398570840246975
5,10,-0.0002925395965576172,0.00011904060374945402
5,11,-0.0017118453979492188,0.00040040514431893826
5,12,0.001371622085571289,0.0012793152127414942
5,13,0.0016109943389892578,-0.00044976905337534845
5,14,-0.003014087677001953,-0.0001567859435454011
5,15,-0.002412557601928711,-0.0016781999729573727
5,16,-0.0004980564117431641,0.0001407158561050892
5,17,0.0029463768005371094,0.002644347958266735
5,18,0.00018262863159179688,-0.0004898535553365946
5,19,0.0006954669952392578,0.00010607378499116749
6,0,0.0009059906005859375,0.0009840911952778697
6,1,-0.0009300708770751953,-0.00034137433976866305
6,2,0.00034689903259277344,0.0009288829751312733
6,3,-0.00018739700317382812,-0.00021552041289396584
6,4,0.001272439956665039,0.0006172709399834275
6,5,0.0018701553344726562,0.00205048150382936
6,6,0.003075122833251953,0.0014594894601032138
6,7,0.0014028549194335938,-8.296966552734375e-05
6,8,0.0005843639373779297,0.0004991890164092183
6,9,0.002362966537475586,0.001997507642954588
6,10,0.000766754150390625,0.0009440501453354955
6,11,-7.987022399902344e-05,0.0014785509556531906
6,12,0.00030040740966796875,0.0003766656154766679
6,13,0.0023865699768066406,4.373243427835405e-06
6,14,-0.004338741302490234,-0.001610651845112443
6,15,-0.0006060600280761719,0.00022001509205438197
6,16,3.695487976074219e-05,0.000291541829938069
6,17,0.0007441043853759766,0.0020455908961594105
6,18,0.0013020038604736328,0.0011909171007573605
6,19,0.0020287036895751953,0.0011559328995645046
7,0,-0.00011539459228515625,-0.00010064526577480137
7,1,-0.0011861324310302734,-0.0007246659370139241
7,2,-0.0002987384796142578,0.0007907324470579624
7,3,-0.0001633167266845703,-0.0007006853702478111
7,4,0.0005068778991699219,-0.0002578982384875417
7,5,0.0008351802825927734,0.0006446139304898679
7,6,0.0006952285766601562,-0.0011250940151512623
7,7,0.0007772445678710938,-0.0003531901747919619
7,8,0.0004906654357910156,-0.00014201902376953512
7,9,0.00036025047302246094,0.0004179436946287751
7,10,-0.0008018016815185547,-0.0004127821885049343
7,11,-0.0014605522155761719,0.0008124440792016685
7,12,3.981590270996094e-05,6.483410834334791e-05
7,13,0.002103567123413086,0.00018183098291046917
7,14,-0.002688884735107422,2.1504820324480534e-06
7,15,-0.0023899078369140625,-0.001551215653307736
7,16,-0.0008041858673095703,-0.0004163781995885074
7,17,0.0018765926361083984,0.0014893488259986043
7,18,0.0006244182586669922,0.00019804395560640842
7,19,0.0005166530609130859,-0.0002057933306787163
8,0,0.0011768341064453125,0.0010863570496439934
8,1,0.001219034194946289,0.0018262830562889576
8,2,0.00028967857360839844,0.0007563629187643528
8,3,-0.0014345645904541016,-0.0012731488095596433
8,4,0.0005586147308349609,-0.00021382590057328343
8,5,0.00037670135498046875,0.0001857164315879345
8,6,0.0014629364013671875,0.00025627814466133714
8,7,0.0014355182647705078,0.0004261969297658652
8,8,0.0014917850494384766,0.0006877568666823208
8,9,0.00080108642578125,0.0009428192279301584
8,10,0.00018739700317382812,-9.694680920802057e-05
8,11,-0.00414729118347168,-0.001616776455193758
8,12,0.0011110305786132812,0.0008667942020110786
8,13,0.0031731128692626953,0.0009098425507545471
8,14,-0.0029718875885009766,-0.0005511143244802952
8,15,-0.0014455318450927734,-0.0006238702917471528
8,16,0.00017380714416503906,0.0006616653990931809
8,17,-0.004988431930541992,-0.00496053509414196
8,18,0.0022039413452148438,0.0017592193325981498
8,19,-4.363059997558594e-05,-0.0006745655555278063
9,0,0.00045371055603027344,0.0006914349505677819
9,1,0.0005049705505371094,0.0010654096258804202
9,2,-0.0014154911041259766,-0.0009984718635678291
9,3,0.0007891654968261719,0.00028648122679442167
9,4,0.0019774436950683594,0.0008380744839087129
9,5,0.0011439323425292969,0.0007480194908566773
9,6,0.0028977394104003906,0.0012436670949682593
9,7,0.0015566349029541016,-0.00017398205818608403
9,8,0.0010247230529785156,0.0002492974163033068
9,9,-0.0011801719665527344,-0.0013883699430152774
9,10,-0.00047898292541503906,-0.0004225579905323684
9,11,-0.0017199516296386719,4.1891224100254476e-05
9,12,0.0007987022399902344,0.00033313356107100844
9,13,0.0013651847839355469,-0.0008008506847545505
9,14,-0.002425670623779297,7.168511365307495e-05
9,15,-0.00031065940856933594,0.00040417962009087205
9,16,-0.0005323886871337891,-4.910759162157774e-05
9,17,0.002169370651245117,0.002008782234042883
9,18,0.0004470348358154297,-0.00020846810366492718
9,19,0.0020799636840820312,0.0015224366215988994
10,0,-0.0008997917175292969,-0.0010721789440140128
10,1,-0.0007257461547851562,-2.526672324165702e-05
10,2,-0.00035572052001953125,0.0006385926390066743
10,3,-0.00199127197265625,-0.0007783710607327521
10,4,0.0004374980926513672,6.203519296832383e-05
10,5,0.00015020370483398438,0.00038614252116531134
10,6,0.0032167434692382812,0.0020030722953379154
10,7,0.0007002353668212891,-0.0005033602938055992
10,8,0.00017881393432617188,0.00025448447559028864
10,9,-0.0017514228820800781,-0.0019230361795052886
10,10,-9.679794311523438e-05,0.0005676398286595941
10,11,-0.0015225410461425781,0.0007413327693939209
10,12,0.0007009506225585938,0.0005806805565953255
10,13,0.002736330032348633,0.0005396171472966671
10,14,-0.0021240711212158203,0.0005643551703542471
10,15,-0.0017199516296386719,-0.0009482246823608875
10,16,-0.0003159046173095703,0.000469609338324517
10,17,0.0029153823852539062,0.0026848879642784595
10,18,6.747245788574219e-05,5.983936716802418e-05
10,19,0.00016927719116210938,-0.0003711269237101078
11,0,-0.0001621246337890625,-0.00039774601464159787
11,1,-0.0008008480072021484,-0.0010078427148982882
11,2,-0.0016491413116455078,-0.0012055094121024013
11,3,-7.867813110351562e-05,0.0015104060294106603
11,4,0.0004673004150390625,-2.2127002011984587e-05
11,5,0.00020813941955566406,0.001732096541672945
11,6,0.0007457733154296875,-0.0011029046727344394
11,7,0.0022306442260742188,-0.00024775625206530094
11,8,-0.0008814334869384766,-0.002528327750042081
11,9,0.0009675025939941406,0.0014426218112930655
11,10,-0.0013856887817382812,-0.0005331897991709411
11,11,-0.0021305084228515625,-0.0011918385280296206
11,12,0.0013194084167480469,0.0014435339253395796
11,13,-0.00025963783264160156,-0.0016529735876247287
11,14,-0.0025510787963867188,6.882264278829098e-05
11,15,-5.7220458984375e-05,-6.614309677388519e-05
11,16,-0.0002818107604980469,0.00013586084241978824
11,17,0.0017442703247070312,0.0019168438157066703
11,18,0.0008535385131835938,-0.0007712422520853579
11,19,0.0015017986297607422,0.00135531066916883
12,0,0.0010485649108886719,0.000563691311981529
12,1,-0.001068115234375,-0.0003297867369838059
12,2,0.0009636878967285156,0.0014843932585790753
12,3,0.00021386146545410156,-7.890796405263245e-05
12,4,0.002043485641479492,0.0012945234775543213
12,5,-0.0017430782318115234,-0.001868269289843738
12,6,0.0014874935150146484,4.955396434525028e-05
12,7,0.0007312297821044922,-0.0006393598159775138
12,8,-0.00039386749267578125,-0.0009710349841043353
12,9,0.0001780986785888672,0.0004002404457423836
12,10,-0.0006747245788574219,1.889724808279425e-05
12,11,-0.002298116683959961,-7.22181866876781e-05
12,12,-0.0005786418914794922,-0.0006284124101512134
12,13,0.0012524127960205078,-0.0006743434933014214
12,14,-0.002720355987548828,-8.405176049564034e-05
12,15,-0.0017573833465576172,-0.0015264494577422738
12,16,-0.0020270347595214844,-0.0011200853623449802
12,17,0.002603769302368164,0.002141993260011077
12,18,0.0,-0.00022243446437641978
12,19,0.00032138824462890625,-0.0004446457896847278
13,0,0.0005218982696533203,0.0002355033648200333
13,1,-0.0008761882781982422,-9.986483200918883e-05
13,2,0.00017762184143066406,0.0008085689623840153
13,3,0.0005357265472412109,0.00020548509201034904
13,4,0.0015153884887695312,0.0005771790165454149
13,5,0.0011963844299316406,0.0011584113817662
13,6,0.0007545948028564453,-0.0008042762638069689
13,7,0.00035381317138671875,-0.0009299582452513278
13,8,0.0022978782653808594,0.0015623301733285189
13,9,0.0013136863708496094,0.00042385648703202605
13,10,0.0013842582702636719,0.0014950032345950603
13,11,-0.0023200511932373047,-1.503023668192327e-05
13,12,0.0001652240753173828,-0.00014812986773904413
13,13,0.002206087112426758,5.578954005613923e-05
13,14,-0.000957489013671875,0.0012303277617320418
13,15,-7.390975952148438e-05,0.00047200731933116913
13,16,-0.0005736351013183594,-0.0002663088671397418
13,17,-0.003713369369506836,-0.00382111594080925
13,18,0.0009474754333496094,0.0008014795021153986
13,19,-0.0005588531494140625,-0.0011129491031169891
14,0,0.0019423961639404297,0.001820427947677672
14,1,-0.00024700164794921875,0.00037551589775830507
14,2,-0.003950834274291992,-0.002666767220944166
14,3,-0.004602909088134766,-0.003271778579801321
14,4,-0.0010721683502197266,-0.0012834325898438692
14,5,-0.002279520034790039,-0.0010533086024224758
14,6,0.00032210350036621094,-0.0009846044704318047
14,7,-0.0008654594421386719,-0.0018778920639306307
14,8,-0.0020914077758789062,-0.002114853821694851
14,9,-0.0012347698211669922,-0.0009205975220538676
14,10,-0.003435850143432617,-0.002637723460793495
14,11,-0.001943826675415039,0.00021083210594952106
14,12,0.0003428459167480469,0.0006017957348376513
14,13,0.0019335746765136719,0.0003267655847594142
14,14,-0.004967451095581055,-0.0021302876994013786
14,15,0.0007016658782958984,0.0009073366527445614
14,16,-0.0010101795196533203,-0.0005749897682107985
14,17,0.0028395652770996094,0.0028594592586159706
14,18,0.0013773441314697266,0.0008487895829603076
14,19,0.0007326602935791016,0.00026213773526251316
15,0,0.0004999637603759766,3.5331890103407204e-05
15,1,0.0010952949523925781,0.0017376398900523782
15,2,-0.0004756450653076172,-6.379887054208666e-05
15,3,0.0010514259338378906,0.0012597831664606929
15,4,0.0010645389556884766,0.0009692345629446208
15,5,-0.0019066333770751953,-0.0011339045595377684
15,6,0.0010509490966796875,3.007544728461653e-05
15,7,-0.0002281665802001953,-0.0016230217879638076
15,8,0.0006248950958251953,0.000767202116549015
15,9,0.0001964569091796875,0.0009422354050911963
15,10,-0.0005960464477539062,1.5021476428955793e-05
15,11,-0.0019936561584472656,-0.0003836425603367388
15,12,0.0009768009185791016,0.0007786338101141155
15,13,0.0016999244689941406,-0.0005690951365977526
15,14,-0.0029075145721435547,-0.00031337622203864157
15,15,-0.0015096664428710938,-0.00015272038581315428
15,16,-0.002321481704711914,-0.002002544002607465
15,17,-0.0019636154174804688,-0.002121175639331341
15,18,-0.0007946491241455078,-0.0004610592150129378
15,19,0.00034689903259277344,0.00013256072998046875
16,0,0.0015878677368164062,0.0014769099652767181
16,1,-0.0005092620849609375,-1.1982017895206809e-05
16,2,-0.0010960102081298828,-0.0004190259496681392
16,3,0.0007700920104980469,0.0002906841691583395
16,4,0.00023317337036132812,-0.0002627897192724049
16,5,0.00016760826110839844,3.754507633857429e-05
16,6,0.0009186267852783203,-0.00033102475572377443
16,7,0.0013134479522705078,-6.49194116704166e-05
16,8,0.0009500980377197266,0.0001976245257537812
16,9,0.0003387928009033203,0.0007907322724349797
16,10,-2.1696090698242188e-05,0.0002753692679107189
16,11,-0.0007188320159912109,0.0014074802165850997
16,12,-0.0053102970123291016,-0.004752445034682751
16,13,0.002335786819458008,7.751220255158842e-05
16,14,-0.0021097660064697266,0.000668727676384151
16,15,-0.0011439323425292969,-0.00035247087362222373
16,16,-0.0008969306945800781,-9.63551938184537e-05
16,17,-0.004348039627075195,-0.00426446134224534
16,18,0.0005891323089599609,0.00016064161900430918
16,19,0.0009102821350097656,0.00029602812719531357
17,0,0.0008051395416259766,0.0008565484313294291
17,1,-0.0015163421630859375,-0.0005762060172855854
17,2,-0.00032591819763183594,0.0004230367485433817
17,3,0.0017848014831542969,0.0015447682235389948
17,4,0.0007374286651611328,-0.00030677265021950006
17,5,0.0008900165557861328,0.0005365555407479405
17,6,0.0019130706787109375,-2.0402425434440374e-05
17,7,0.0020706653594970703,0.00046776997623965144
17,8,-0.0004303455352783203,-0.0007899288320913911
17,9,-0.0004253387451171875,-0.0010434342548251152
17,10,-0.00011157989501953125,0.00013658784155268222
17,11,-0.0005826950073242188,0.001534196431748569
17,12,-0.00015306472778320312,-0.00016134988982230425
17,13,0.0025987625122070312,0.000414462061598897
17,14,-0.0030074119567871094,-2.2057516616769135e-05
17,15,-0.0006225109100341797,-9.082409087568521e-05
17,16,0.00010728836059570312,0.000963460945058614
17,17,-0.0011837482452392578,-0.0009720528032630682
17,18,0.00011396408081054688,-0.00025097865727730095
17,19,0.0018467903137207031,0.0003088868979830295
18,0,-0.0034286975860595703,-0.0025306011084467173
18,1,-0.00455474853515625,-0.003625526325777173
18,2,-0.00209808349609375,-0.001197968376800418
