subset,query,diff,score_sum
2,0,-0.0013682842254638672,85.24636840820312
2,1,-0.007112026214599609,20.81960678100586
2,2,0.003257274627685547,89.16001892089844
2,3,0.009015083312988281,97.82618713378906
2,4,0.004292488098144531,145.51593017578125
2,5,0.006979227066040039,-11.264939308166504
2,6,9.012222290039062e-05,53.17420959472656
2,7,-0.001089334487915039,116.352294921875
2,8,0.010635614395141602,98.88243865966797
2,9,0.005828380584716797,115.176025390625
2,10,0.00395512580871582,88.89788055419922
2,11,0.01886749267578125,7.74980354309082
2,12,-0.004073619842529297,37.17197799682617
2,13,-0.0018007755279541016,92.74809265136719
2,14,-0.0036470890045166016,56.318145751953125
2,15,-0.0034613609313964844,28.98936653137207
2,16,0.005296468734741211,-5.257094860076904
2,17,0.001088857650756836,33.04757308959961
2,18,0.011873245239257812,21.297958374023438
2,19,-0.0031104087829589844,148.73782348632812
