subset,query,diff,score_sum
0,0,0.000682830810546875,32.958213806152344
0,1,0.0011031627655029297,0.8661198616027832
0,2,0.0015764236450195312,6.565557479858398
0,3,0.002188444137573242,-8.99441909790039
0,4,0.0016100406646728516,42.09571838378906
0,5,0.0014352798461914062,17.496496200561523
0,6,0.0015087127685546875,27.900991439819336
0,7,4.076957702636719e-05,34.88676452636719
0,8,0.0019125938415527344,34.83350372314453
0,9,0.001177072525024414,-2.9101758003234863
0,10,0.0016596317291259766,-7.513987064361572
0,11,0.00016999244689941406,82.28717803955078
0,12,-0.0001533031463623047,-64.41319274902344
0,13,-0.0021049976348876953,23.177200317382812
0,14,0.0002887248992919922,-34.9083366394043
0,15,0.0011136531829833984,-5.649379730224609
0,16,-7.3909759521484375e-06,-12.450356483459473
0,17,0.0005509853363037109,-24.507217407226562
0,18,-0.0003120899200439453,8.338753700256348
0,19,0.00026869773864746094,69.72306823730469
