subset,query,diff,score_sum
2,0,0.0008795261383056641,33.305152893066406
2,1,-0.0009343624114990234,-13.25224494934082
2,2,-0.009221315383911133,-63.97944259643555
2,3,-0.0660405158996582,-389.313720703125
2,4,-0.0008633136749267578,17.855083465576172
2,5,-0.003867626190185547,-27.76988983154297
2,6,-0.0038547515869140625,18.88164520263672
2,7,-0.0027222633361816406,10.631763458251953
2,8,-0.0011477470397949219,24.517419815063477
2,9,-0.005875825881958008,-34.925514221191406
2,10,-0.004725456237792969,-42.60671615600586
2,11,-0.0005364418029785156,55.07069396972656
2,12,0.0011963844299316406,-46.71062469482422
2,13,0.0005650520324707031,84.65160369873047
2,14,0.0012624263763427734,-41.60615921020508
2,15,0.0006468296051025391,-24.40357208251953
2,16,-0.0005671977996826172,21.15196990966797
2,17,0.00023484230041503906,23.007713317871094
2,18,4.315376281738281e-05,8.852389335632324
2,19,-0.0016281604766845703,15.24744987487793
