subset,query,diff,score_sum
0,0,0.000682830810546875,32.958213806152344
0,1,0.0011031627655029297,0.8661198616027832
0,2,0.0015764236450195312,6.565557479858398
0,3,0.002188444137573242,-8.99441909790039
0,4,0.0016100406646728516,42.09571838378906
0,5,0.0014352798461914062,17.496496200561523
0,6,0.0015087127685546875,27.900991439819336
0,7,4.076957702636719e-05,34.88676452636719
0,8,0.0019125938415527344,34.83350372314453
0,9,0.001177072525024414,-2.9101758003234863
0,10,0.0016596317291259766,-7.513987064361572
0,11,0.00016999244689941406,82.28717803955078
0,12,-0.0001533031463623047,-64.41319274902344
0,13,-0.0021049976348876953,23.177200317382812
0,14,0.0002887248992919922,-34.9083366394043
0,15,0.0011136531829833984,-5.649379730224609
0,16,-7.3909759521484375e-06,-12.450356483459473
0,17,0.0005509853363037109,-24.507217407226562
0,18,-0.0003120899200439453,8.338753700256348
0,19,0.00026869773864746094,69.72306823730469
1,0,-0.0007469654083251953,17.82159423828125
1,1,0.0019123554229736328,7.2279229164123535
1,2,0.0002899169921875,-0.01638031005859375
1,3,0.0020558834075927734,-7.282296657562256
1,4,0.0015742778778076172,34.87062072753906
1,5,0.0019452571868896484,-19.995460510253906
1,6,-0.0009889602661132812,16.33426856994629
1,7,0.0008294582366943359,4.388286113739014
1,8,0.0004830360412597656,26.56664276123047
1,9,0.0023026466369628906,-7.628274917602539
1,10,0.0011210441589355469,-10.707235336303711
1,11,0.00061798095703125,69.99368286132812
1,12,0.001989603042602539,-41.256629943847656
1,13,-0.0005383491516113281,79.03813171386719
1,14,9.799003601074219e-05,-67.2991714477539
1,15,0.0006368160247802734,-28.530975341796875
1,16,-0.0005381107330322266,41.93159866333008
1,17,0.0010836124420166016,-31.83750343322754
1,18,-0.00012826919555664062,41.4968147277832
1,19,0.00048661231994628906,82.74900817871094
2,0,0.0008795261383056641,33.305152893066406
2,1,-0.0009343624114990234,-13.25224494934082
2,2,-0.009221315383911133,-63.97944259643555
2,3,-0.0660405158996582,-389.313720703125
2,4,-0.0008633136749267578,17.855083465576172
2,5,-0.003867626190185547,-27.76988983154297
2,6,-0.0038547515869140625,18.88164520263672
2,7,-0.0027222633361816406,10.631763458251953
2,8,-0.0011477470397949219,24.517419815063477
2,9,-0.005875825881958008,-34.925514221191406
2,10,-0.004725456237792969,-42.60671615600586
2,11,-0.0005364418029785156,55.07069396972656
2,12,0.0011963844299316406,-46.71062469482422
2,13,0.0005650520324707031,84.65160369873047
2,14,0.0012624263763427734,-41.60615921020508
2,15,0.0006468296051025391,-24.40357208251953
2,16,-0.0005671977996826172,21.15196990966797
2,17,0.00023484230041503906,23.007713317871094
2,18,4.315376281738281e-05,8.852389335632324
2,19,-0.0016281604766845703,15.24744987487793
