subset,query,diff,score_sum
1,0,-0.0007469654083251953,17.82159423828125
1,1,0.0019123554229736328,7.2279229164123535
1,2,0.0002899169921875,-0.01638031005859375
1,3,0.0020558834075927734,-7.282296657562256
1,4,0.0015742778778076172,34.87062072753906
1,5,0.0019452571868896484,-19.995460510253906
1,6,-0.0009889602661132812,16.33426856994629
1,7,0.0008294582366943359,4.388286113739014
1,8,0.0004830360412597656,26.56664276123047
1,9,0.0023026466369628906,-7.628274917602539
1,10,0.0011210441589355469,-10.707235336303711
1,11,0.00061798095703125,69.99368286132812
1,12,0.001989603042602539,-41.256629943847656
1,13,-0.0005383491516113281,79.03813171386719
1,14,9.799003601074219e-05,-67.2991714477539
1,15,0.0006368160247802734,-28.530975341796875
1,16,-0.0005381107330322266,41.93159866333008
1,17,0.0010836124420166016,-31.83750343322754
1,18,-0.00012826919555664062,41.4968147277832
1,19,0.00048661231994628906,82.74900817871094
