subset,query,diff,score_sum
0,0,-2.6941299438476562e-05,-2.2177467346191406
0,1,2.7418136596679688e-05,-0.08530300855636597
0,2,2.9087066650390625e-05,0.13415855169296265
0,3,7.200241088867188e-05,0.30594971776008606
0,4,-0.0001373291015625,-0.3177359104156494
0,5,-7.700920104980469e-05,-2.0070672035217285
0,6,0.0006074905395507812,0.08886629343032837
0,7,0.00019025802612304688,-1.4047503471374512
0,8,8.177757263183594e-05,-0.36115872859954834
0,9,-7.152557373046875e-07,-1.569126844406128
0,10,-0.00016689300537109375,0.6191946268081665
0,11,4.1961669921875e-05,2.071489095687866
0,12,3.5762786865234375e-06,-0.6969928741455078
0,13,0.00015783309936523438,1.6547667980194092
0,14,7.534027099609375e-05,-0.49035900831222534
0,15,0.0001773834228515625,-0.2394006848335266
0,16,-0.00027179718017578125,-1.0701704025268555
0,17,-0.0001823902130126953,0.46212634444236755
0,18,-0.0002613067626953125,-1.5828195810317993
0,19,0.0002319812774658203,3.561223030090332
1,0,1.6927719116210938e-05,-0.1722194105386734
1,1,9.5367431640625e-07,-1.7187806367874146
1,2,-0.0003020763397216797,-0.08496269583702087
1,3,-0.00012040138244628906,-2.094022035598755
1,4,0.0001068115234375,0.3166316747665405
1,5,0.00023245811462402344,-0.36301302909851074
1,6,-0.00023245811462402344,-2.3912956714630127
1,7,6.079673767089844e-05,0.8674277663230896
1,8,0.00014328956604003906,-0.043648481369018555
1,9,-0.00024080276489257812,0.06694602966308594
1,10,3.123283386230469e-05,-0.711613118648529
1,11,0.0004603862762451172,1.0426409244537354
1,12,-7.009506225585938e-05,0.15197336673736572
1,13,6.031990051269531e-05,0.4271600842475891
1,14,2.6702880859375e-05,-0.6961255073547363
1,15,0.0001380443572998047,0.9258148670196533
1,16,-2.5033950805664062e-05,2.4366111755371094
1,17,-0.00017380714416503906,-0.7990540862083435
1,18,-0.00010752677917480469,1.6441370248794556
1,19,-0.00019931793212890625,0.09106802940368652
2,0,0.000133514404296875,-0.3157174587249756
2,1,0.00022530555725097656,0.9580898880958557
2,2,-0.0005028247833251953,-1.1030845642089844
2,3,-4.7206878662109375e-05,-0.3718869686126709
2,4,-0.00011992454528808594,-3.046886920928955
2,5,0.0002002716064453125,-1.5542958974838257
2,6,-0.00021147727966308594,-0.8202003240585327
2,7,-6.9141387939453125e-06,0.5104250907897949
2,8,-3.695487976074219e-05,-2.2996606826782227
2,9,-0.0004229545593261719,0.27247798442840576
2,10,-0.00015306472778320312,-2.1768572330474854
2,11,0.00019884109497070312,3.5804061889648438
2,12,-7.200241088867188e-05,-2.024662971496582
2,13,0.0002484321594238281,1.8309353590011597
2,14,0.00013685226440429688,-0.6854066848754883
2,15,0.0001399517059326172,-1.2686837911605835
2,16,9.894371032714844e-05,0.6776289939880371
2,17,-0.00023126602172851562,-1.1424311399459839
2,18,0.00011491775512695312,1.0131285190582275
2,19,0.00011801719665527344,-2.14453125
