subset,query,diff,score_sum
95,0,-0.001257181167602539,0.0009292736067436635
95,1,-0.0004937648773193359,8.548347977921367e-06
95,2,-0.0005891323089599609,-0.00033830167376436293
95,3,-0.0009377002716064453,-0.0006418460980057716
95,4,0.001064300537109375,0.001245545456185937
95,5,-0.0018267631530761719,-0.00029714556876569986
95,6,-0.0004978179931640625,0.0003783946158364415
95,7,-0.0004124641418457031,0.0009044334292411804
95,8,0.00011086463928222656,0.00010077492333948612
95,9,-0.0022423267364501953,-0.0008270504185929894
95,10,-0.002145528793334961,-0.0020599649287760258
95,11,-0.002830028533935547,-2.6367895770817995e-05
95,12,-0.0003657341003417969,0.0006556763546541333
95,13,0.00044655799865722656,-0.00022601464297622442
95,14,-0.0017609596252441406,0.0012946578208357096
95,15,0.0005276203155517578,0.0005886493599973619
95,16,-0.001901865005493164,-0.0023046592250466347
95,17,-0.002961397171020508,0.0005950630875304341
95,18,-0.002424001693725586,-3.738026134669781e-05
95,19,-0.0030934810638427734,-0.0003263457037974149
96,0,-0.00170135498046875,0.0004245675227139145
96,1,-0.0016658306121826172,-0.0006061559543013573
96,2,-0.0006964206695556641,-0.0006098683224990964
96,3,7.700920104980469e-05,1.98112684302032e-06
96,4,0.0005626678466796875,0.00047085664118640125
96,5,-0.0017979145050048828,0.00012741348473355174
96,6,-0.0019545555114746094,-0.0012909022625535727
96,7,-0.0015747547149658203,-0.0003103503258898854
96,8,-0.0015971660614013672,-0.0008341638604179025
96,9,0.00018930435180664062,-0.00041892100125551224
96,10,-0.0007565021514892578,-0.0003143023932352662
96,11,-0.0008420944213867188,0.0011954271467402577
96,12,7.653236389160156e-05,0.0004180787946097553
96,13,-0.0012760162353515625,-0.0011925246799364686
96,14,-0.0019838809967041016,0.0005377138732001185
96,15,-0.0007932186126708984,-4.073878517374396e-05
96,16,-0.0018668174743652344,-0.0012308096047490835
96,17,-0.004682064056396484,-0.00019318876729812473
96,18,-0.004662990570068359,-0.0017043626867234707
96,19,-0.0018563270568847656,0.0009352039196528494
