subset,query,diff,score_sum
0,0,-0.0017507076263427734,5.581270670518279e-06
0,1,1.7881393432617188e-05,0.0002546097384765744
0,2,-0.0003533363342285156,-0.0008083280990831554
0,3,-0.002368927001953125,-0.0017772680148482323
0,4,0.0015106201171875,0.001729318406432867
0,5,-0.0019235610961914062,-0.0006796716479584575
0,6,-0.001415252685546875,0.00045068669714964926
0,7,-0.0017409324645996094,-0.00041776293073780835
0,8,-0.0015473365783691406,-0.0009415458189323545
0,9,-0.0003769397735595703,-0.0006921432795934379
0,10,0.0014202594757080078,-0.00010296828259015456
0,11,-0.002846956253051758,-0.00040468841325491667
0,12,-0.00010633468627929688,0.0004018918261863291
0,13,0.0008263587951660156,-9.648727427702397e-05
0,14,-0.0027065277099609375,-0.0002207125653512776
0,15,-0.0010237693786621094,-0.0003535036521498114
0,16,-0.00015163421630859375,0.00020849055727012455
0,17,-0.0037479400634765625,-0.00019281168351881206
0,18,-0.002916097640991211,0.00011409504804760218
0,19,-0.003285646438598633,-0.00014978396939113736
1,0,-0.0009262561798095703,0.00023577552929054946
1,1,-0.0012726783752441406,-0.0008660461753606796
1,2,-0.0019958019256591797,-0.0014851837186142802
1,3,0.0005259513854980469,0.0006705959676764905
1,4,-0.0007996559143066406,-0.0012067476054653525
1,5,-0.0031998157501220703,-0.002029085299000144
1,6,-0.0026161670684814453,-0.0011709346435964108
1,7,-0.00324249267578125,-0.0007726363255642354
1,8,-0.001031637191772461,-0.0006339221727102995
1,9,-0.0009512901306152344,-2.653393312357366e-05
1,10,-0.0017080307006835938,-0.0016622863477095962
1,11,-0.002277374267578125,0.00017836957704275846
1,12,-0.011727333068847656,-0.009909922257065773
1,13,0.0010485649108886719,0.0010516203474253416
1,14,-0.0034830570220947266,-0.0004925158573314548
1,15,-0.000213623046875,0.00037275830982252955
1,16,0.00047707557678222656,0.0004660254926420748
1,17,-0.002313852310180664,0.0006926148198544979
1,18,-0.003312349319458008,-0.000279655447229743
1,19,-0.002628803253173828,0.0006781347328796983
2,0,-0.0012958049774169922,0.0003256745112594217
2,1,0.0003285408020019531,0.0006088470690883696
2,2,6.389617919921875e-05,0.00018935362459160388
2,3,-0.0008795261383056641,-0.00038093706825748086
2,4,-9.34600830078125e-05,-0.0006852232036180794
2,5,-0.0020599365234375,9.694413165561855e-06
2,6,-0.00206756591796875,-0.0007944999961182475
2,7,-0.0013647079467773438,-0.0005440664826892316
2,8,-0.0009560585021972656,0.0002672192349564284
2,9,-0.0012009143829345703,-0.0003975262225139886
2,10,0.0014655590057373047,0.0017025915440171957
2,11,-0.004470109939575195,-0.0018498518038541079
2,12,-0.0003726482391357422,0.0003930765960831195
2,13,-0.00019288063049316406,-0.0005939504480920732
2,14,-0.004529714584350586,-0.0014358949847519398
2,15,-0.0006721019744873047,-0.00022102473303675652
2,16,-0.0010941028594970703,-0.0009101503528654575
2,17,-0.0027649402618408203,0.0010052105644717813
2,18,-0.0030634403228759766,0.0004110762965865433
2,19,-0.002529144287109375,0.0007215921650640666
3,0,0.0004966259002685547,0.0019487810786813498
3,1,-0.0018210411071777344,-0.0010592442704364657
3,2,-0.0008707046508789062,-0.0005390266887843609
3,3,0.00016999244689941406,-0.00027567317010834813
3,4,-0.0004296302795410156,3.792752977460623e-05
3,5,-0.00037980079650878906,0.0002969025226775557
3,6,-0.0015532970428466797,-0.0003431313089095056
3,7,-0.0013079643249511719,-0.0010838231537491083
3,8,-0.0006136894226074219,-0.00022977712797001004
3,9,-0.0003116130828857422,-0.0003713224141392857
3,10,0.00022363662719726562,0.0001913289597723633
3,11,-0.0027179718017578125,0.0006223295931704342
3,12,0.0006465911865234375,0.0006081654573790729
3,13,0.002420663833618164,0.0011087267193943262
3,14,-0.003491640090942383,-0.0007655532681383193
3,15,-0.0004379749298095703,2.81581305898726e-05
3,16,1.239776611328125e-05,-0.0005104834563098848
3,17,-0.0033364295959472656,0.00035789815592579544
3,18,-0.0036177635192871094,-0.0005214187549427152
3,19,-0.0015566349029541016,0.0014011389575898647
4,0,-0.0027322769165039062,-0.0007223546854220331
4,1,0.0009012222290039062,0.0018843391444534063
4,2,-1.2159347534179688e-05,0.0003958645393140614
4,3,-0.0013687610626220703,-0.00061523646581918
4,4,0.00031566619873046875,0.0008059641113504767
4,5,-0.001384735107421875,0.00022437883308157325
4,6,-0.001196146011352539,-0.0003324348945170641
4,7,-0.0020372867584228516,1.5544777852483094e-05
4,8,-0.0006783008575439453,0.0008668556693010032
4,9,-0.00202178955078125,-0.0011218187864869833
4,10,-0.001378774642944336,-0.0010555745102465153
4,11,-0.001703023910522461,0.001404408598318696
4,12,-0.011572599411010742,-0.010005413554608822
4,13,-9.894371032714844e-05,-0.000787095632404089
4,14,-0.0028116703033447266,-0.00013317693083081394
4,15,-0.0005061626434326172,-0.000240729859797284
4,16,0.0008804798126220703,0.001396626466885209
4,17,-0.0035190582275390625,0.0003014490066561848
4,18,-0.003894329071044922,0.0008018451044335961
4,19,-0.0024497509002685547,-0.00013719574781134725
5,0,-0.0027005672454833984,-0.000772368221078068
5,1,-0.0009100437164306641,-0.00018722866661846638
5,2,0.0019044876098632812,0.0015074306866154075
5,3,0.0009336471557617188,0.0014854453038424253
5,4,-2.2411346435546875e-05,0.00036066985921934247
5,5,-0.0004055500030517578,0.0007161106914281845
5,6,-0.001794576644897461,-6.93418551236391e-05
5,7,-0.003261089324951172,-0.001415118807926774
5,8,-0.0002524852752685547,-0.0005177809507586062
5,9,-0.0008869171142578125,-0.00011477524822112173
5,10,-0.0004665851593017578,-0.0010299017885699868
5,11,-0.0021698474884033203,9.695417247712612e-05
5,12,0.0006592273712158203,0.0014386860420927405
5,13,1.049041748046875e-05,-0.000185605778824538
5,14,-0.0027933120727539062,-0.0005248036468401551
5,15,-0.002522706985473633,-0.00141252507455647
5,16,0.0011756420135498047,0.0012242007069289684
5,17,-0.0040798187255859375,-1.2605669326148927e-06
5,18,-0.0038051605224609375,-0.0013381886528804898
5,19,-0.0021800994873046875,0.0009072597604244947
6,0,-0.001669168472290039,0.00043609607382677495
6,1,-0.0011456012725830078,5.413300823420286e-05
6,2,0.00116729736328125,0.0011157074477523565
6,3,-0.0013418197631835938,-0.0010857312008738518
6,4,5.173683166503906e-05,0.0002798979985527694
6,5,-1.71661376953125e-05,0.001431178767234087
6,6,0.0005762577056884766,0.0015561289619654417
6,7,-0.001399993896484375,9.560678154230118e-05
6,8,0.0003578662872314453,0.0007168998708948493
6,9,0.0015058517456054688,0.002141457051038742
6,10,0.0005545616149902344,0.0008728459943085909
6,11,-0.0011265277862548828,0.0015439530834555626
6,12,-0.0001728534698486328,0.00017763049982022494
6,13,0.0006635189056396484,-9.68693639151752e-05
6,14,-0.005217313766479492,-0.0022864160127937794
6,15,0.00032448768615722656,0.0008570138597860932
6,16,0.00022172927856445312,0.00016747001791372895
6,17,-0.003016233444213867,0.0009350206237286329
6,18,-0.0015151500701904297,0.0009219323983415961
6,19,-0.000263214111328125,0.0022459139581769705
7,0,-0.0021677017211914062,0.00012068863725289702
7,1,-0.0010752677917480469,-5.189183866605163e-06
7,2,-0.00039505958557128906,-0.000746388453990221
7,3,-0.0005519390106201172,-0.0005170065560378134
7,4,-0.0011832714080810547,-0.0004942460800521076
7,5,-0.001714468002319336,-0.0003778802347369492
7,6,-0.0027382373809814453,-0.001064628828316927
7,7,-0.000980377197265625,0.00013057561591267586
7,8,1.8835067749023438e-05,-0.00038235256215557456
7,9,6.318092346191406e-05,-0.00014685289352200925
7,10,-0.00015807151794433594,-0.0010229652980342507
7,11,-0.0028252601623535156,0.0009802483255043626
7,12,-0.00010895729064941406,0.0005132014630362391
7,13,0.00015211105346679688,5.442457040771842e-05
7,14,-0.002560853958129883,0.00017840531654655933
7,15,-0.0017895698547363281,-0.00113972881808877
7,16,-0.00020003318786621094,-0.0005956982495263219
7,17,-0.00459599494934082,-0.00046887388452887535
7,18,-0.002610921859741211,4.104153049411252e-05
7,19,-0.004537343978881836,-0.0014005980920046568
8,0,-0.0012073516845703125,0.0007049172418192029
8,1,0.0023512840270996094,0.0032667722553014755
8,2,0.0010480880737304688,0.0007850876427255571
8,3,-0.002767801284790039,-0.0012381626293063164
8,4,0.0003027915954589844,-0.00028603224200196564
8,5,-0.00021386146545410156,0.0004251301579643041
8,6,-0.0005819797515869141,0.0004899725317955017
8,7,0.00026297569274902344,0.0015313448384404182
8,8,0.0021495819091796875,0.0017689747037366033
8,9,0.0013072490692138672,0.0017143265577033162
8,10,0.0011780261993408203,0.0009208605042658746
8,11,-0.004415035247802734,-0.0005727630341425538
8,12,4.482269287109375e-05,0.0010621333494782448
8,13,0.002262115478515625,0.0015887190820649266
8,14,-0.004431724548339844,-0.0014483669074252248
8,15,-0.002305746078491211,-0.0013246505986899137
8,16,0.0009264945983886719,0.0007805568166077137
8,17,-0.0031065940856933594,0.00020799352205358446
8,18,-0.002360820770263672,0.0011390182189643383
8,19,-0.0038251876831054688,-0.0005438824300654233
9,0,0.0009529590606689453,0.0014770812122151256
9,1,0.0014948844909667969,0.0015324873384088278
9,2,-0.0016832351684570312,-0.000832434743642807
9,3,0.0010418891906738281,0.0006235206965357065
9,4,0.0009908676147460938,0.0004336272832006216
9,5,-0.001241922378540039,0.0004186359001323581
9,6,-0.0003790855407714844,0.0009520773310214281
9,7,-0.0019378662109375,-6.751086039002985e-05
9,8,0.00017118453979492188,1.6745878383517265e-05
9,9,-0.002709627151489258,-0.0011656206334009767
9,10,0.00048542022705078125,0.000556041719391942
9,11,-0.002630949020385742,-0.0006325442809611559
9,12,-0.0007956027984619141,0.00021308366558514535
9,13,0.0004456043243408203,-0.0005981183494441211
9,14,-0.003084897994995117,-0.00021936192933935672
9,15,0.00010848045349121094,0.000920294551178813
9,16,0.0004677772521972656,0.0010984893888235092
9,17,-0.004446744918823242,-0.0002691501867957413
9,18,-0.0034542083740234375,-0.0002451117034070194
9,19,-0.0005383491516113281,0.0013566383859142661
10,0,-0.0029904842376708984,-0.0017809600103646517
10,1,-0.0006566047668457031,0.00024243690131697804
10,2,-6.4373016357421875e-06,0.00039154785918071866
10,3,0.00015974044799804688,4.3017673306167126e-05
10,4,0.0003955364227294922,-0.0007573519833385944
10,5,0.0007059574127197266,0.0014568404294550419
10,6,0.0017838478088378906,0.002389639848843217
10,7,-0.002497434616088867,-0.0007131462916731834
10,8,-4.1961669921875e-05,0.00045564791071228683
10,9,-0.0025680065155029297,-0.002264245878905058
10,10,0.0017611980438232422,0.0015419810079038143
10,11,-0.0026700496673583984,-0.00025745193124748766
10,12,0.0006585121154785156,0.0013362604659050703
10,13,0.0008924007415771484,0.0009193106670863926
10,14,-0.0012121200561523438,0.0007572892936877906
10,15,-0.0007665157318115234,-0.00013340989244170487
10,16,0.0002110004425048828,0.00025039358297362924
10,17,-0.0035495758056640625,0.0007585835410282016
10,18,-0.002912282943725586,-2.0902472897432745e-05
10,19,-0.003880023956298828,-0.0005242641782388091
11,0,-0.0015072822570800781,-9.008933557197452e-05
11,1,-0.0002722740173339844,-0.0003832692455034703
11,2,-0.00016546249389648438,0.00025986041873693466
11,3,-0.0005910396575927734,0.00023573834914714098
11,4,-0.0003190040588378906,0.00035968099837191403
11,5,-0.001399993896484375,5.786269321106374e-05
11,6,-0.0025298595428466797,-0.0008775961468927562
11,7,-0.0003266334533691406,0.0007371410611085594
11,8,-0.0002498626708984375,0.0003767548769246787
11,9,0.0013129711151123047,0.0019710215274244547
11,10,-0.00047087669372558594,-0.00042182570905424654
11,11,-0.002466917037963867,-0.0004173197376076132
11,12,0.0017924308776855469,0.002006205264478922
11,13,-0.0010371208190917969,-0.0009028444765135646
11,14,-0.002384185791015625,0.0007085241959430277
11,15,-0.0009243488311767578,-0.0002349858987145126
11,16,0.0010406970977783203,0.0004392305272631347
11,17,-0.003802061080932617,-0.00013901045895181596
11,18,-0.0019538402557373047,0.00028034241404384375
11,19,-0.00030541419982910156,0.002017469611018896
12,0,1.621246337890625e-05,0.0011526743182912469
12,1,-0.0013306140899658203,-0.0009094567503780127
12,2,0.0009722709655761719,0.0018640130292624235
12,3,0.0002193450927734375,0.000775297696236521
12,4,0.0003287792205810547,0.0008041600813157856
12,5,-0.0024216175079345703,-0.0011454657651484013
12,6,-0.0020904541015625,-0.0004677677061408758
12,7,-0.0013172626495361328,0.0005377900670282543
12,8,-0.0007009506225585938,-0.0004451560089364648
12,9,-0.00025010108947753906,0.000417961273342371
12,10,0.00046944618225097656,0.00048137898556888103
12,11,-0.0027289390563964844,0.0001257401454495266
12,12,-0.0011730194091796875,-0.0007305737235583365
12,13,-0.0004055500030517578,-0.00034903030609712005
12,14,-0.0026106834411621094,-0.00029038009233772755
12,15,-0.001054525375366211,-0.0012452916707843542
12,16,-0.0014865398406982422,-0.0015018078265711665
12,17,-0.002565622329711914,0.0007288185879588127
