subset,query,diff,score_sum
0,0,-0.0017507076263427,5.581270670518279e-06
0,1,1.7881393432617188e-05,0.0002546097384765
0,2,-0.0003533363342285,-0.0008083280990831
0,3,-0.0023689270019531,-0.0017772680148482
0,4,0.0015106201171875,0.0017293184064328
0,5,-0.0019235610961914,-0.0006796716479584
0,6,-0.0014152526855468,0.0004506866971496
0,7,-0.0017409324645996,-0.0004177629307378
0,8,-0.0015473365783691,-0.0009415458189323
0,9,-0.0003769397735595,-0.0006921432795934
0,10,0.001420259475708,-0.0001029682825901
0,11,-0.0028469562530517,-0.0004046884132549
0,12,-0.0001063346862792,0.0004018918261863
0,13,0.000826358795166,-9.648727427702396e-05
0,14,-0.0027065277099609,-0.0002207125653512
0,15,-0.0010237693786621,-0.0003535036521498
0,16,-0.0001516342163085,0.0002084905572701
0,17,-0.0037479400634765,-0.0001928116835188
0,18,-0.0029160976409912,0.0001140950480476
0,19,-0.0032856464385986,-0.0001497839693911
1,0,-0.0009262561798095,0.0002357755292905
1,1,-0.0012726783752441,-0.0008660461753606
1,2,-0.0019958019256591,-0.0014851837186142
1,3,0.000525951385498,0.0006705959676764
1,4,-0.0007996559143066,-0.0012067476054653
1,5,-0.003199815750122,-0.0020290852990001
1,6,-0.0026161670684814,-0.0011709346435964
1,7,-0.0032424926757812,-0.0007726363255642
1,8,-0.0010316371917724,-0.0006339221727102
1,9,-0.0009512901306152,-2.653393312357366e-05
1,10,-0.0017080307006835,-0.0016622863477095
1,11,-0.0022773742675781,0.0001783695770427
1,12,-0.0117273330688476,-0.0099099222570657
1,13,0.0010485649108886,0.0010516203474253
1,14,-0.0034830570220947,-0.0004925158573314
1,15,-0.000213623046875,0.0003727583098225
1,16,0.0004770755767822,0.000466025492642
1,17,-0.0023138523101806,0.0006926148198544
1,18,-0.003312349319458,-0.0002796554472297
1,19,-0.0026288032531738,0.0006781347328796
2,0,-0.0012958049774169,0.0003256745112594
2,1,0.0003285408020019,0.0006088470690883
2,2,6.389617919921875e-05,0.0001893536245916
2,3,-0.0008795261383056,-0.0003809370682574
2,4,-9.34600830078125e-05,-0.000685223203618
2,5,-0.0020599365234375,9.694413165561857e-06
2,6,-0.0020675659179687,-0.0007944999961182
2,7,-0.0013647079467773,-0.0005440664826892
2,8,-0.0009560585021972,0.0002672192349564
2,9,-0.0012009143829345,-0.0003975262225139
2,10,0.0014655590057373,0.0017025915440171
2,11,-0.0044701099395751,-0.0018498518038541
2,12,-0.0003726482391357,0.0003930765960831
2,13,-0.0001928806304931,-0.000593950448092
2,14,-0.0045297145843505,-0.0014358949847519
2,15,-0.0006721019744873,-0.0002210247330367
2,16,-0.001094102859497,-0.0009101503528654
2,17,-0.0027649402618408,0.0010052105644717
2,18,-0.0030634403228759,0.0004110762965865
2,19,-0.0025291442871093,0.000721592165064
3,0,0.0004966259002685,0.0019487810786813
3,1,-0.0018210411071777,-0.0010592442704364
3,2,-0.0008707046508789,-0.0005390266887843
3,3,0.0001699924468994,-0.0002756731701083
3,4,-0.000429630279541,3.792752977460623e-05
3,5,-0.0003798007965087,0.0002969025226775
3,6,-0.0015532970428466,-0.0003431313089095
3,7,-0.0013079643249511,-0.0010838231537491
3,8,-0.0006136894226074,-0.00022977712797
3,9,-0.0003116130828857,-0.0003713224141392
3,10,0.0002236366271972,0.0001913289597723
3,11,-0.0027179718017578,0.0006223295931704
3,12,0.0006465911865234,0.000608165457379
3,13,0.0024206638336181,0.0011087267193943
3,14,-0.0034916400909423,-0.0007655532681383
3,15,-0.0004379749298095,2.81581305898726e-05
3,16,1.239776611328125e-05,-0.0005104834563098
3,17,-0.0033364295959472,0.0003578981559257
3,18,-0.0036177635192871,-0.0005214187549427
3,19,-0.0015566349029541,0.0014011389575898
4,0,-0.0027322769165039,-0.000722354685422
4,1,0.0009012222290039,0.0018843391444534
4,2,-1.2159347534179688e-05,0.000395864539314
4,3,-0.001368761062622,-0.0006152364658191
4,4,0.0003156661987304,0.0008059641113504
4,5,-0.0013847351074218,0.0002243788330815
4,6,-0.0011961460113525,-0.000332434894517
4,7,-0.0020372867584228,1.5544777852483094e-05
4,8,-0.0006783008575439,0.000866855669301
4,9,-0.0020217895507812,-0.0011218187864869
4,10,-0.0013787746429443,-0.0010555745102465
4,11,-0.0017030239105224,0.0014044085983186
4,12,-0.0115725994110107,-0.0100054135546088
4,13,-9.894371032714844e-05,-0.000787095632404
4,14,-0.0028116703033447,-0.0001331769308308
4,15,-0.0005061626434326,-0.0002407298597972
4,16,0.000880479812622,0.0013966264668852
4,17,-0.003519058227539,0.0003014490066561
4,18,-0.0038943290710449,0.0008018451044335
4,19,-0.0024497509002685,-0.0001371957478113
5,0,-0.0027005672454833,-0.000772368221078
5,1,-0.0009100437164306,-0.0001872286666184
5,2,0.0019044876098632,0.0015074306866154
5,3,0.0009336471557617,0.0014854453038424
5,4,-2.2411346435546875e-05,0.0003606698592193
5,5,-0.0004055500030517,0.0007161106914281
5,6,-0.0017945766448974,-6.93418551236391e-05
5,7,-0.0032610893249511,-0.0014151188079267
5,8,-0.0002524852752685,-0.0005177809507586
5,9,-0.0008869171142578,-0.0001147752482211
5,10,-0.0004665851593017,-0.0010299017885699
5,11,-0.0021698474884033,9.695417247712612e-05
5,12,0.0006592273712158,0.0014386860420927
5,13,1.049041748046875e-05,-0.0001856057788245
5,14,-0.0027933120727539,-0.0005248036468401
5,15,-0.0025227069854736,-0.0014125250745564
5,16,0.0011756420135498,0.0012242007069289
5,17,-0.0040798187255859,-1.2605669326148927e-06
5,18,-0.0038051605224609,-0.0013381886528804
5,19,-0.0021800994873046,0.0009072597604244
6,0,-0.00166916847229,0.0004360960738267
6,1,-0.001145601272583,5.413300823420286e-05
6,2,0.0011672973632812,0.0011157074477523
6,3,-0.0013418197631835,-0.0010857312008738
6,4,5.173683166503906e-05,0.0002798979985527
6,5,-1.71661376953125e-05,0.001431178767234
6,6,0.0005762577056884,0.0015561289619654
6,7,-0.0013999938964843,9.560678154230118e-05
6,8,0.0003578662872314,0.0007168998708948
6,9,0.0015058517456054,0.0021414570510387
6,10,0.0005545616149902,0.0008728459943085
6,11,-0.0011265277862548,0.0015439530834555
6,12,-0.0001728534698486,0.0001776304998202
6,13,0.0006635189056396,-9.68693639151752e-05
6,14,-0.0052173137664794,-0.0022864160127937
6,15,0.0003244876861572,0.000857013859786
6,16,0.0002217292785644,0.0001674700179137
6,17,-0.0030162334442138,0.0009350206237286
6,18,-0.0015151500701904,0.0009219323983415
6,19,-0.0002632141113281,0.0022459139581769
7,0,-0.0021677017211914,0.0001206886372528
7,1,-0.001075267791748,-5.189183866605163e-06
7,2,-0.0003950595855712,-0.0007463884539902
7,3,-0.0005519390106201,-0.0005170065560378
7,4,-0.001183271408081,-0.0004942460800521
7,5,-0.0017144680023193,-0.0003778802347369
7,6,-0.0027382373809814,-0.0010646288283169
7,7,-0.0009803771972656,0.0001305756159126
7,8,1.883506774902344e-05,-0.0003823525621555
7,9,6.318092346191406e-05,-0.000146852893522
7,10,-0.0001580715179443,-0.0010229652980342
7,11,-0.0028252601623535,0.0009802483255043
7,12,-0.0001089572906494,0.0005132014630362
7,13,0.0001521110534667,5.442457040771842e-05
