subset,query,diff,score_sum
97,0,-0.000164031982421875,0.0010324283502995968
97,1,0.00023484230041503906,0.00010120544175151736
97,2,-0.0027201175689697266,-0.0017927461303770542
97,3,-0.0027408599853515625,-0.00197568885050714
97,4,0.00016498565673828125,0.000713461427949369
97,5,-0.002074718475341797,-0.0012891575461253524
97,6,-0.002199888229370117,-0.0005141313304193318
97,7,-0.0040721893310546875,-0.0021642493084073067
97,8,-0.002166271209716797,-0.0017692896071821451
97,9,-0.0005335807800292969,-0.0009838553378358483
97,10,-0.000270843505859375,-0.0007479351479560137
97,11,-0.0037431716918945312,0.00017305376240983605
97,12,-0.0005078315734863281,0.00027178897289559245
97,13,-0.0017516613006591797,-0.0025427830405533314
97,14,-0.0040247440338134766,-0.0008745845989324152
97,15,-0.0010044574737548828,-0.00014870693848934025
97,16,-0.0015056133270263672,-0.001013247761875391
97,17,-0.0038912296295166016,2.7397560188546777e-05
97,18,-0.003180265426635742,0.00030353234615176916
97,19,-0.002006053924560547,0.00041301961755380034
98,0,-0.0017693042755126953,-0.0003897871356457472
98,1,-0.0012004375457763672,-0.0007884937804192305
98,2,0.0004611015319824219,0.0005004273261874914
98,3,0.0006535053253173828,0.0009438098641112447
98,4,0.00012183189392089844,0.0005770104471594095
98,5,-2.288818359375e-05,0.0006724881241098046
98,6,-0.0007274150848388672,0.0006774619687348604
98,7,-0.0018036365509033203,-0.00010575479245744646
98,8,0.002172231674194336,0.0022322360891848803
98,9,-0.0007011890411376953,-6.061483873054385e-05
98,10,0.0015244483947753906,0.0013102574739605188
98,11,-0.004449367523193359,-0.002094195457175374
98,12,-0.0008580684661865234,-0.000381394405849278
98,13,-0.0005068778991699219,-0.0004857016319874674
98,14,-0.002468585968017578,-0.0003007201594300568
98,15,-0.0009815692901611328,-0.0009644083329476416
98,16,0.00015354156494140625,-0.00010405131615698338
98,17,-0.0046923160552978516,-0.0009424816817045212
98,18,-0.0060575008392333984,-0.0028623617254197598
98,19,-0.003755807876586914,-0.0008954834192991257
99,0,-0.0023207664489746094,-0.0004357804136816412
99,1,-0.0012502670288085938,-0.00040244561387225986
99,2,-0.00017309188842773438,0.00046148401452228427
99,3,-0.0016951560974121094,-0.001098182867281139
99,4,-0.0018079280853271484,-0.00140553864184767
99,5,-0.001155853271484375,-0.00033011165214702487
99,6,-0.0002899169921875,0.0009662433876655996
99,7,-0.0004291534423828125,0.001564467092975974
99,8,0.002051830291748047,0.0010695767123252153
99,9,0.00017976760864257812,0.00018125005590263754
99,10,0.0007762908935546875,-0.0001231355854542926
99,11,-0.001779794692993164,3.621156793087721e-05
99,12,0.0012094974517822266,0.0013978829374536872
99,13,-0.0003387928009033203,-0.0007226746529340744
99,14,-0.0035855770111083984,-0.0006924606277607381
99,15,0.0007340908050537109,0.0007285060128197074
99,16,-0.0007245540618896484,-0.0006679006619378924
99,17,-0.003411531448364258,0.000789094134233892
99,18,-0.003918170928955078,-0.0006592972204089165
99,19,-0.00254058837890625,0.00010482198558747768
