subset,query,diff,score_sum
92,0,-0.0011525154113769531,0.00018123953486792743
92,1,-0.0003218650817871094,-9.321741526946425e-05
92,2,0.0017142295837402344,0.0013299350393936038
92,3,0.0002696514129638672,5.226398934610188e-05
92,4,-0.001123666763305664,-0.000562952016480267
92,5,0.0009584426879882812,0.0019058446632698178
92,6,-0.00021338462829589844,0.001104181632399559
92,7,0.0005712509155273438,0.0014396386686712503
92,8,0.0010912418365478516,0.0008876601932570338
92,9,-0.0007739067077636719,-0.00027429102919995785
92,10,0.002204418182373047,0.0017342432402074337
92,11,-0.0013837814331054688,0.0010769054060801864
92,12,0.00107574462890625,0.0005876307841390371
92,13,0.0011930465698242188,0.00046881556045264006
92,14,-0.0023009777069091797,-0.0002231097751064226
92,15,-0.0012412071228027344,-0.0003098146989941597
92,16,0.0012078285217285156,0.0003649998689070344
92,17,-0.0046651363372802734,-0.0009280735976062715
92,18,-0.002167940139770508,0.0013711372157558799
92,19,-0.003203868865966797,-0.000227402983000502
93,0,-0.0019326210021972656,-4.511611768975854e-05
93,1,-0.0005154609680175781,0.0013847146183252335
93,2,-0.0002694129943847656,-0.0007317585404962301
93,3,0.00014352798461914062,-0.0003411609504837543
93,4,0.0002562999725341797,0.0008186715422198176
93,5,0.00021338462829589844,0.0011356296017765999
93,6,0.0005228519439697266,0.0012615009909495711
93,7,-0.0015604496002197266,-5.8978155720978975e-05
93,8,0.0007767677307128906,0.00015478111163247377
93,9,0.0002796649932861328,0.00030810717726126313
93,10,0.0006301403045654297,-0.0003215171454939991
93,11,-0.0009176731109619141,0.0006968115922063589
93,12,0.0009298324584960938,0.0013697363901883364
93,13,0.001293182373046875,0.000587118323892355
93,14,-0.0014717578887939453,0.0007983793038874865
93,15,-0.003484964370727539,-0.0019944391679018736
93,16,0.00016498565673828125,0.0006066586938686669
93,17,-0.004388093948364258,-0.0007685735472477973
93,18,-0.0023348331451416016,0.0002974319504573941
93,19,-0.0034332275390625,-0.000778335437644273
94,0,-0.002579212188720703,-0.00038506751297973096
94,1,0.0009334087371826172,0.0012462210142984986
94,2,0.0009546279907226562,0.0006743565900251269
94,3,-0.00044798851013183594,-6.379204569384456e-05
94,4,-4.4345855712890625e-05,0.0008689569658599794
94,5,-0.0013425350189208984,0.0005246551590971649
94,6,-0.0019068717956542969,-0.0004329595249146223
94,7,-0.0010824203491210938,0.00010969833238050342
94,8,0.000408172607421875,0.00032976712100207806
94,9,-0.0006291866302490234,-0.00031191209563985467
94,10,0.0015807151794433594,0.0014341720379889011
94,11,-0.0017116069793701172,0.0016112294979393482
94,12,0.0003974437713623047,0.0012738339137285948
94,13,0.0012378692626953125,0.0007697506225667894
94,14,-0.0011641979217529297,0.0013578723883256316
94,15,-0.0005953311920166016,-0.00044906832044944167
94,16,-0.0013434886932373047,-0.0014009904116392136
94,17,-0.00451350212097168,-0.0011134239612147212
94,18,-0.0010485649108886719,0.0015456525143235922
94,19,-0.0006415843963623047,0.0021930355578660965
