subset,query,diff,score_sum
0,0,0.0005521774291992188,-5.179514408111572
0,1,0.00032210350036621094,-14.628138542175293
0,2,-0.0002703666687011719,-0.6939971446990967
0,3,0.0008075237274169922,-70.60833740234375
0,4,-0.000583648681640625,-1.5313782691955566
0,5,0.00043082237243652344,-27.3437557220459
0,6,0.0005600452423095703,-8.519572257995605
0,7,0.0010180473327636719,-10.027177810668945
0,8,0.001825094223022461,3.413264751434326
0,9,0.0004189014434814453,-35.33708953857422
0,10,0.004450082778930664,-42.00736999511719
0,11,0.0016188621520996094,82.40616607666016
0,12,0.0021369457244873047,-51.45436477661133
0,13,0.0006747245788574219,58.46546936035156
0,14,0.0008721351623535156,-35.32989501953125
0,15,0.0006871223449707031,-41.88267517089844
0,16,-0.0006673336029052734,35.03199005126953
0,17,0.00193023681640625,-53.25879669189453
0,18,-0.0013649463653564453,-23.80937385559082
0,19,-0.001398324966430664,60.60551834106445
1,0,0.001130819320678711,-6.089202880859375
1,1,0.0008130073547363281,-32.22895050048828
1,2,0.0004937648773193359,-12.058950424194336
1,3,0.00037670135498046875,-49.66783905029297
1,4,0.001219034194946289,2.422321319580078
1,5,-0.0011835098266601562,-39.00077438354492
1,6,0.0027074813842773438,-32.60334777832031
1,7,-0.001318216323852539,-16.876832962036133
1,8,4.5299530029296875e-06,-27.471515655517578
1,9,0.00041484832763671875,-44.231910705566406
1,10,0.0013473033905029297,-43.828678131103516
1,11,0.00035858154296875,17.970027923583984
1,12,0.0009174346923828125,-36.65540313720703
1,13,0.0008792877197265625,51.03411865234375
1,14,-2.6226043701171875e-06,-24.94175910949707
1,15,0.001567840576171875,-4.073207855224609
1,16,-0.0013523101806640625,29.3590030670166
1,17,0.0006456375122070312,-52.5526123046875
1,18,-0.0006761550903320312,-14.560690879821777
1,19,-0.0003368854522705078,25.364578247070312
2,0,-0.01031637191772461,-35.41327667236328
2,1,-0.08337235450744629,-235.88621520996094
2,2,-0.0007929801940917969,-2.173644542694092
2,3,0.0004603862762451172,-38.614662170410156
2,4,0.0011022090911865234,18.201772689819336
2,5,0.0008754730224609375,-31.57193374633789
2,6,-0.00043392181396484375,-30.16425895690918
2,7,0.0015342235565185547,5.012532711029053
2,8,-0.0013556480407714844,-22.028440475463867
2,9,0.002355813980102539,-7.659381866455078
2,10,-0.0002865791320800781,-50.31730651855469
2,11,-0.002916097640991211,30.87016487121582
2,12,0.00039649009704589844,-15.531842231750488
2,13,0.0024254322052001953,48.8319091796875
2,14,-5.269050598144531e-05,-30.46131134033203
2,15,0.0009663105010986328,-19.087419509887695
2,16,0.0021131038665771484,51.70355987548828
2,17,0.00010609626770019531,-11.935478210449219
2,18,0.0005888938903808594,12.07399845123291
2,19,-0.0010838508605957031,1.739161491394043
