subset,query,diff,score_sum
0,0,0.0005521774291992188,-5.179514408111572
0,1,0.00032210350036621094,-14.628138542175293
0,2,-0.0002703666687011719,-0.6939971446990967
0,3,0.0008075237274169922,-70.60833740234375
0,4,-0.000583648681640625,-1.5313782691955566
0,5,0.00043082237243652344,-27.3437557220459
0,6,0.0005600452423095703,-8.519572257995605
0,7,0.0010180473327636719,-10.027177810668945
0,8,0.001825094223022461,3.413264751434326
0,9,0.0004189014434814453,-35.33708953857422
0,10,0.004450082778930664,-42.00736999511719
0,11,0.0016188621520996094,82.40616607666016
0,12,0.0021369457244873047,-51.45436477661133
0,13,0.0006747245788574219,58.46546936035156
0,14,0.0008721351623535156,-35.32989501953125
0,15,0.0006871223449707031,-41.88267517089844
0,16,-0.0006673336029052734,35.03199005126953
0,17,0.00193023681640625,-53.25879669189453
0,18,-0.0013649463653564453,-23.80937385559082
0,19,-0.001398324966430664,60.60551834106445
