subset,query,diff,score_sum
1,0,0.001130819320678711,-6.089202880859375
1,1,0.0008130073547363281,-32.22895050048828
1,2,0.0004937648773193359,-12.058950424194336
1,3,0.00037670135498046875,-49.66783905029297
1,4,0.001219034194946289,2.422321319580078
1,5,-0.0011835098266601562,-39.00077438354492
1,6,0.0027074813842773438,-32.60334777832031
1,7,-0.001318216323852539,-16.876832962036133
1,8,4.5299530029296875e-06,-27.471515655517578
1,9,0.00041484832763671875,-44.231910705566406
1,10,0.0013473033905029297,-43.828678131103516
1,11,0.00035858154296875,17.970027923583984
1,12,0.0009174346923828125,-36.65540313720703
1,13,0.0008792877197265625,51.03411865234375
1,14,-2.6226043701171875e-06,-24.94175910949707
1,15,0.001567840576171875,-4.073207855224609
1,16,-0.0013523101806640625,29.3590030670166
1,17,0.0006456375122070312,-52.5526123046875
1,18,-0.0006761550903320312,-14.560690879821777
1,19,-0.0003368854522705078,25.364578247070312
