subset,query,diff,score_sum
2,0,-0.01031637191772461,-35.41327667236328
2,1,-0.08337235450744629,-235.88621520996094
2,2,-0.0007929801940917969,-2.173644542694092
2,3,0.0004603862762451172,-38.614662170410156
2,4,0.0011022090911865234,18.201772689819336
2,5,0.0008754730224609375,-31.57193374633789
2,6,-0.00043392181396484375,-30.16425895690918
2,7,0.0015342235565185547,5.012532711029053
2,8,-0.0013556480407714844,-22.028440475463867
2,9,0.002355813980102539,-7.659381866455078
2,10,-0.0002865791320800781,-50.31730651855469
2,11,-0.002916097640991211,30.87016487121582
2,12,0.00039649009704589844,-15.531842231750488
2,13,0.0024254322052001953,48.8319091796875
2,14,-5.269050598144531e-05,-30.46131134033203
2,15,0.0009663105010986328,-19.087419509887695
2,16,0.0021131038665771484,51.70355987548828
2,17,0.00010609626770019531,-11.935478210449219
2,18,0.0005888938903808594,12.07399845123291
2,19,-0.0010838508605957031,1.739161491394043
